# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0  11337     15   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6213      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6327      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6143      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   5861      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4324      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   5743      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6259      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6146      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6324      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0      0      0   1215   1095    421      4 
