#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     801955                      6375697574                  
GPU 1     813627                      928875                      
GPU 2     763387                      922282                      
GPU 3     900654                      1043083                     
GPU 4     1112505                     1229327                     
GPU 5     751903                      996135                      
GPU 6     763625                      1011288                     
GPU 7     1050943                     829691                      
GPU 0     102478                      6132927705                  
GPU 1     67836                       54952                       
GPU 2     66387                       54185                       
GPU 3     61770                       49228                       
GPU 4     63478                       51618                       
GPU 5     62456                       49572                       
GPU 6     35239                       29437                       
GPU 7     35154                       29096                       
GPU 0     102478                      6132927705                  
GPU 1     67836                       54952                       
GPU 2     66387                       54185                       
GPU 3     61770                       49228                       
GPU 4     63478                       51618                       
GPU 5     62456                       49572                       
GPU 6     35239                       29437                       
GPU 7     35154                       29096                       
GPU 0     98298                       6194194585                  
GPU 1     67436                       54733                       
GPU 2     65390                       53795                       
GPU 3     61735                       49201                       
GPU 4     63611                       51929                       
GPU 5     62418                       49457                       
GPU 6     35131                       29247                       
GPU 7     35216                       29077                       
GPU 0     101730                      6187641325                  
GPU 1     67820                       54955                       
GPU 2     65179                       53421                       
GPU 3     61856                       49246                       
GPU 4     64753                       52314                       
GPU 5     62453                       49502                       
GPU 6     35018                       29224                       
GPU 7     35359                       29224                       
GPU 0     131978                      6289518160                  
GPU 1     97727                       84946                       
GPU 2     91336                       80771                       
GPU 3     85372                       74296                       
GPU 4     84350                       74296                       
GPU 5     80346                       70292                       
GPU 6     50865                       47969                       
GPU 7     48139                       45583                       
GPU 0     194520                      6208646233                  
GPU 1     67907                       55553                       
GPU 2     65436                       54360                       
GPU 3     62028                       49929                       
GPU 4     63221                       51719                       
GPU 5     62454                       50100                       
GPU 6     34848                       29736                       
GPU 7     35104                       29651                       
GPU 0     2046836                     6210980539                  
GPU 1     2249268                     1438819                     
GPU 2     2101792                     1365125                     
GPU 3     2095062                     1360184                     
GPU 4     2096766                     1362058                     
GPU 5     2106901                     1366231                     
GPU 6     2092279                     1352023                     
GPU 7     2080892                     1345933                     
GPU 0     193958                      6110303560                  
GPU 1     174954                      138651                      
GPU 2     170863                      136435                      
GPU 3     164302                      130640                      
GPU 4     163790                      132174                      
GPU 5     159529                      128424                      
GPU 6     135835                      110100                      
GPU 7     120229                      102335                      
GPU 0     100794                      6109282434                  
GPU 1     67820                       54955                       
GPU 2     66628                       54273                       
GPU 3     62197                       49673                       
GPU 4     63731                       51888                       
GPU 5     62624                       49843                       
GPU 6     34677                       29139                       
GPU 7     34848                       29139                       
GPU 0     126866                      6109131645                  
GPU 1     97387                       84776                       
GPU 2     93382                       81880                       
GPU 3     85970                       74808                       
GPU 4     84606                       75064                       
GPU 5     80688                       70548                       
GPU 6     50696                       48055                       
GPU 7     47714                       45669                       
