#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1334664                     1278423                     
GPU 1     789530                      916436                      
GPU 2     782957                      933175                      
GPU 3     998482                      1121504                     
GPU 4     781941                      983974                      
GPU 5     742948                      980691                      
GPU 6     744982                      978409                      
GPU 7     958101                      705969                      
GPU 0     176221                      138437                      
GPU 1     81595                       75350                       
GPU 2     78220                       72589                       
GPU 3     125630                      101569                      
GPU 4     75976                       68501                       
GPU 5     65023                       60620                       
GPU 6     62760                       58767                       
GPU 7     93170                       80781                       
GPU 0     108614                      79131                       
GPU 1     33174                       29898                       
GPU 2     33789                       30205                       
GPU 3     85701                       62459                       
GPU 4     32253                       28362                       
GPU 5     31945                       26723                       
GPU 6     31945                       26928                       
GPU 7     54675                       43412                       
GPU 0     108614                      79131                       
GPU 1     33174                       29898                       
GPU 2     33789                       30205                       
GPU 3     85701                       62459                       
GPU 4     32253                       28362                       
GPU 5     31945                       26723                       
GPU 6     31945                       26928                       
GPU 7     54675                       43412                       
GPU 0     79027                       59884                       
GPU 1     45655                       37568                       
GPU 2     45859                       37670                       
GPU 3     44119                       34190                       
GPU 4     44426                       36339                       
GPU 5     43403                       33883                       
GPU 6     43617                       34300                       
GPU 7     90306                       65528                       
GPU 0     105575                      77673                       
GPU 1     33624                       30047                       
GPU 2     33317                       29945                       
GPU 3     83395                       61218                       
GPU 4     32193                       28616                       
GPU 5     31375                       26367                       
GPU 6     30863                       26264                       
GPU 7     53244                       42616                       
