#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6995407538                  412342606                   
GPU 1     568635                      800592                      
GPU 2     805639                      938955                      
GPU 3     763943                      936041                      
GPU 4     758281                      957053                      
GPU 5     759590                      977375                      
GPU 6     810108                      1008908                     
GPU 7     2904565                     1698053                     
GPU 0     7009685900                  412383666                   
GPU 1     47151                       43568                       
GPU 2     35786                       31076                       
GPU 3     34763                       27953                       
GPU 4     63178                       49303                       
GPU 5     63281                       49048                       
GPU 6     64408                       50431                       
GPU 7     38705                       29745                       
GPU 0     7009685900                  412383666                   
GPU 1     47151                       43568                       
GPU 2     35786                       31076                       
GPU 3     34763                       27953                       
GPU 4     63178                       49303                       
GPU 5     63281                       49048                       
GPU 6     64408                       50431                       
GPU 7     38705                       29745                       
GPU 0     6941614053                  408416504                   
GPU 1     93734                       84887                       
GPU 2     100331                      81359                       
GPU 3     98899                       78086                       
GPU 4     126002                      98439                       
GPU 5     127281                      99155                       
GPU 6     131833                      101304                      
GPU 7     102451                      79690                       
GPU 0     6988498709                  411137470                   
GPU 1     47364                       43527                       
GPU 2     36008                       31149                       
GPU 3     34474                       27825                       
GPU 4     62862                       48847                       
GPU 5     62913                       48847                       
GPU 6     64959                       49870                       
GPU 7     35548                       28183                       
GPU 0     6956271281                  409258584                   
GPU 1     60764                       59281                       
GPU 2     52631                       47926                       
GPU 3     49511                       43322                       
GPU 4     76313                       63014                       
GPU 5     74267                       61480                       
GPU 6     74420                       61377                       
GPU 7     44703                       38770                       
GPU 0     6908918845                  406457522                   
GPU 1     47260                       43527                       
GPU 2     35905                       31149                       
GPU 3     34678                       27926                       
GPU 4     63065                       49050                       
GPU 5     63013                       48948                       
GPU 6     63014                       49306                       
GPU 7     34780                       27824                       
