#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     860778                      2660178608                  
GPU 1     1061335                     1116561                     
GPU 2     798227                      954325                      
GPU 3     759946                      951736                      
GPU 4     739376                      962866                      
GPU 5     729809                      973973                      
GPU 6     728552                      969762                      
GPU 7     1059628                     836548                      
GPU 0     98298                       2733948253                  
GPU 1     65875                       53843                       
GPU 2     63818                       52726                       
GPU 3     62369                       49571                       
GPU 4     36261                       31654                       
GPU 5     34982                       29009                       
GPU 6     60750                       48464                       
GPU 7     34983                       29095                       
GPU 0     98298                       2733948253                  
GPU 1     65875                       53843                       
GPU 2     63818                       52726                       
GPU 3     62369                       49571                       
GPU 4     36261                       31654                       
GPU 5     34982                       29009                       
GPU 6     60750                       48464                       
GPU 7     34983                       29095                       
GPU 0     127840                      2682410338                  
GPU 1     95198                       83351                       
GPU 2     90185                       80127                       
GPU 3     86264                       74842                       
GPU 4     57112                       54554                       
GPU 5     53191                       49866                       
GPU 6     76206                       67085                       
GPU 7     47650                       45348                       
GPU 0     111527                      2720129743                  
GPU 1     85967                       65945                       
GPU 2     76766                       61259                       
GPU 3     75404                       58108                       
GPU 4     49418                       40216                       
GPU 5     51549                       39364                       
GPU 6     73703                       57258                       
GPU 7     47886                       37576                       
GPU 0     125082                      2724854227                  
GPU 1     90317                       72083                       
GPU 2     87250                       70550                       
GPU 3     85630                       67311                       
GPU 4     58790                       48480                       
GPU 5     57681                       46520                       
GPU 6     83838                       66627                       
GPU 7     58022                       46690                       
GPU 0     98151                       2734509822                  
GPU 1     65946                       53847                       
GPU 2     63561                       52655                       
GPU 3     62453                       49503                       
GPU 4     35785                       30843                       
GPU 5     34677                       28884                       
GPU 6     60835                       48480                       
GPU 7     35189                       29139                       
GPU 0     197587                      2747645317                  
GPU 1     173048                      137433                      
GPU 2     166487                      134195                      
GPU 3     164868                      130872                      
GPU 4     136240                      111275                      
GPU 5     136155                      109656                      
GPU 6     161801                      129083                      
GPU 7     137092                      110253                      
GPU 0     125929                      2728457150                  
GPU 1     95341                       83668                       
GPU 2     89887                       79919                       
GPU 3     85627                       74551                       
GPU 4     57170                       54358                       
GPU 5     53506                       50012                       
GPU 6     76254                       67137                       
GPU 7     47712                       45496                       
GPU 0     97979                       2808821026                  
GPU 1     65774                       53676                       
GPU 2     63474                       52568                       
GPU 3     62196                       49416                       
GPU 4     36295                       31439                       
GPU 5     34932                       29053                       
GPU 6     60918                       48649                       
GPU 7     34762                       28968                       
GPU 0     98406                       2788864862                  
GPU 1     65604                       53590                       
GPU 2     63303                       52398                       
GPU 3     62451                       49501                       
GPU 4     36636                       31609                       
GPU 5     35017                       29053                       
GPU 6     60747                       48478                       
GPU 7     35272                       29138                       
