# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     26     23      0      0      0     14  89885   1215   1095    429      4 
    1     59     28     27     24      0      0      0      7   6048   1215   1095    429      4 
    0     62     28     26     18      0      0      0      1   5011   1215   1095    429      4 
    1     59     28     27     24      0      0      0      2   4896   1215   1095    429      4 
    0     62     28     27     24      0      0      0      1   5991   1215   1095    429      4 
    1     59     28     27     24      0      0      0      1   5991   1215   1095    429      4 
    0     62     28     27     18      0      0      0      1   5933   1215   1095    429      4 
    1     59     28     27     18      0      0      0      1   4954   1215   1095    429      4 
    0     62     28     26     24      0      0      0      1   5933   1215   1095    429      4 
    1     59     28     27     23      0      0      0      2   1670   1215   1095    429      4 
    0     62     28     27     24      0      0      0      1   5991   1215   1095    429      4 
    1     59     28     27     25      0      0      0      3   6048   1215   1095    429      4 
