#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5758394421                  1994506                     
GPU 1     638786                      736520                      
GPU 2     621672                      729558                      
GPU 3     5710299107                  2181419                     
GPU 4     519763                      660273                      
GPU 5     445478                      578967                      
GPU 6     410523                      548282                      
GPU 7     1116297                     837222                      
GPU 0     5557244513                  1256787                     
GPU 1     45353                       37880                       
GPU 2     45561                       37984                       
GPU 3     5571140509                  1252327                     
GPU 4     43825                       36350                       
GPU 5     445478                      578967                      
GPU 6     410523                      548282                      
GPU 7     1116297                     837222                      
GPU 0     5785719032                  1324820                     
GPU 1     33582                       29999                       
GPU 2     34606                       30613                       
GPU 3     5817269922                  1319243                     
GPU 4     32046                       27439                       
GPU 5     42700                       33996                       
GPU 6     43102                       34399                       
GPU 7     76787                       59074                       
GPU 0     5785719032                  1324820                     
GPU 1     33582                       29999                       
GPU 2     34606                       30613                       
GPU 3     5817269922                  1319243                     
GPU 4     32046                       27439                       
GPU 5     31944                       26722                       
GPU 6     31738                       27029                       
GPU 7     54569                       43512                       
GPU 0     5794943912                  1342681                     
GPU 1     45653                       39307                       
GPU 2     45449                       39103                       
GPU 3     5822769768                  1326859                     
GPU 4     44017                       36749                       
GPU 5     43096                       35521                       
GPU 6     43720                       36348                       
GPU 7     78125                       61025                       
GPU 0     5656580063                  1297573                     
GPU 1     34552                       30463                       
GPU 2     33529                       29952                       
GPU 3     5673992818                  1287515                     
GPU 4     32609                       28418                       
GPU 5     31791                       26578                       
GPU 6     31484                       26577                       
GPU 7     54585                       43443                       
