# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      1      1   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0     10   1215    210      3      2 
    5     54     31     31      0      0      0      0      1     16   1215    210      3      2 
    6     54     32     31      0      0      0      0      4     18   1215    210      3      2 
    7     52     32     32      0      0      0      0      1      0   1215    210      3      2 
    0     62     28     27      0      0      0      0     54   1018   1215   1095    439     36 
    1     60     27     26      0      0      0      0    791   2934   1215   1095    439     36 
    2     59     28     26      0      0      0      0   1174   2352   1215   1095    439     36 
    3     59     28     27      0      0      0      0   1001   2787   1215   1095    439     36 
    4     60     32     32      0      0      0      0    896   2396   1215   1095    439     36 
    5     63     31     31      0      0      0      0   1358   2632   1215   1095    439     36 
    6     63     33     31      0      0      0      0   1170   2364   1215   1095    439     36 
    7     61     33     33      0      0      0      0    425   2573   1215   1095    439     36 
    0     62     29     27      0      0      0      0     53    913   1215   1095    439     36 
    1     60     27     26      0      0      0      0    123   2465   1215   1095    439     36 
    2     59     28     27      0      0      0      0   1088   2465   1215   1095    439     36 
    3     59     28     27      0      0      0      0    945   2786   1215   1095    439     36 
    4     60     32     32      0      0      0      0   1266   2358   1215   1095    439     36 
    5     63     32     31      0      0      0      0    723   2519   1215   1095    439     36 
    6     63     33     31      0      0      0      0   1232   2316   1215   1095    439     36 
    7     61     33     32      0      0      0      0   1174   2197   1215   1095    439     36 
    0     62     29     27      0      0      0      0     52    890   1215   1095    439     36 
    1     60     27     26      0      0      0      0   1401   2733   1215   1095    439     36 
    2     59     28     27      0      0      0      0   1134   2058   1215   1095    439     36 
    3     59     28     27      0      0      0      0   1257   2465   1215   1095    439     36 
    4     60     32     32      0      0      0      0   1124   2446   1215   1095    439     36 
    5     63     32     31      0      0      0      0   1350   2412   1215   1095    439     36 
    6     63     33     31      0      0      0      0   1420   2549   1215   1095    439     36 
    7     61     33     32      0      0      0      0    851   2573   1215   1095    439     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    423      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    423      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    423      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    423      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    423      4 
    5     63     32     31      0      0      0      0      0      0   1215   1095    423      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    423      4 
    7     61     33     33      0      0      0      0      0      0   1215   1095    423      4 
