#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2351134                     2191283                     
GPU 1     1338197                     1245829                     
GPU 2     1338425                     1272687                     
GPU 3     1543765                     1441862                     
GPU 4     1720689                     1626285                     
GPU 5     743809                      1055838                     
GPU 6     401944                      825184                      
GPU 7     324642                      820150                      
GPU 0     584494109                   36182096                    
GPU 1     608278196                   37805424                    
GPU 2     598503104                   37195149                    
GPU 3     596655943                   37092755                    
GPU 4     590526083                   36712617                    
GPU 5     587355278                   36520142                    
GPU 6     581385375                   36172103                    
GPU 7     578401773                   35994920                    
GPU 0     936767059                   55158105                    
GPU 1     939155922                   55296091                    
GPU 2     937475978                   55227513                    
GPU 3     938379698                   55283354                    
GPU 4     936395498                   55144140                    
GPU 5     939311927                   55308009                    
GPU 6     939437053                   55297944                    
GPU 7     933192759                   54920176                    
GPU 0     938646965                   55251504                    
GPU 1     941303535                   55422666                    
GPU 2     939727848                   55315778                    
GPU 3     941956191                   55446291                    
GPU 4     939862767                   55308972                    
GPU 5     937672550                   55186881                    
GPU 6     941534857                   55432438                    
GPU 7     935980574                   55116007                    
GPU 0     935963715                   55141832                    
GPU 1     938249838                   55263181                    
GPU 2     937328345                   55218750                    
GPU 3     937109575                   55206718                    
GPU 4     935595289                   55074643                    
GPU 5     934994361                   55024329                    
GPU 6     938361072                   55222503                    
GPU 7     932119783                   54855640                    
GPU 0     934477071                   55092401                    
GPU 1     936246825                   55210633                    
GPU 2     934044189                   55069955                    
GPU 3     935604250                   55157786                    
GPU 4     935080225                   55132882                    
GPU 5     935207924                   55156811                    
GPU 6     936765888                   55248095                    
GPU 7     932119783                   54855640                    
GPU 0     929331682                   54748739                    
GPU 1     931323493                   54852450                    
GPU 2     930446736                   54803702                    
GPU 3     933081184                   54938066                    
GPU 4     930819537                   54784455                    
GPU 5     930924935                   54783470                    
GPU 6     931702565                   54830123                    
GPU 7     932986548                   55028407                    
GPU 0     908992056                   53508170                    
GPU 1     923613831                   54382963                    
GPU 2     909260369                   53535040                    
GPU 3     927293939                   54614610                    
GPU 4     922004114                   54290261                    
GPU 5     897322241                   52845920                    
GPU 6     904996308                   53288043                    
GPU 7     927693339                   54593467                    
GPU 0     946006636                   55733212                    
GPU 1     913325319                   53791709                    
GPU 2     933032471                   54964442                    
GPU 3     921484983                   54282812                    
GPU 4     938084693                   55234640                    
GPU 5     953524150                   56135256                    
GPU 6     945695062                   55681635                    
GPU 7     888928896                   52321612                    
