#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1759180723                  984878                      
GPU 1     385982                      431574                      
GPU 2     613205                      730781                      
GPU 3     552981                      693588                      
GPU 4     748916                      968523                      
GPU 5     742685                      981212                      
GPU 6     749166                      990508                      
GPU 7     1055075                     832954                      
GPU 0     1777910898                  473972                      
GPU 1     44746                       37988                       
GPU 2     44337                       37784                       
GPU 3     42691                       34501                       
GPU 4     42693                       36038                       
GPU 5     41568                       33889                       
GPU 6     42387                       35630                       
GPU 7     72488                       57643                       
GPU 0     1777910898                  473972                      
GPU 1     44746                       37988                       
GPU 2     44337                       37784                       
GPU 3     42691                       34501                       
GPU 4     42693                       36038                       
GPU 5     41568                       33889                       
GPU 6     42387                       35630                       
GPU 7     72488                       57643                       
GPU 0     846011038                   251935                      
GPU 1     32527                       28640                       
GPU 2     32834                       28845                       
GPU 3     31102                       25372                       
GPU 4     31613                       27111                       
GPU 5     30590                       25167                       
GPU 6     31306                       26804                       
GPU 7     51051                       40923                       
GPU 0     149219                      124690                      
GPU 1     78084                       72770                       
GPU 2     74711                       70112                       
GPU 3     70522                       64390                       
GPU 4     68172                       64084                       
GPU 5     63471                       58872                       
GPU 6     61529                       58258                       
GPU 7     87796                       77371                       
GPU 0     314272390                   142374                      
GPU 1     32092                       28413                       
GPU 2     32808                       28720                       
GPU 3     30968                       25347                       
GPU 4     31581                       27493                       
GPU 5     30355                       25040                       
GPU 6     32092                       27186                       
GPU 7     51205                       40984                       
GPU 0     1170844671                  340758                      
GPU 1     43540                       37305                       
GPU 2     44358                       37817                       
GPU 3     42723                       34342                       
GPU 4     42724                       36182                       
GPU 5     42009                       34036                       
GPU 6     42417                       35467                       
GPU 7     72468                       57647                       
GPU 0     1183583578                  316345                      
GPU 1     31890                       28006                       
GPU 2     32401                       28210                       
GPU 3     31172                       25142                       
GPU 4     31060                       26564                       
GPU 5     30541                       25025                       
GPU 6     30950                       26251                       
GPU 7     51072                       40756                       
