#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     902435033                   8108487215                  
GPU 1     1066391                     1107671                     
GPU 2     922288                      1032824                     
GPU 3     930023                      1067751                     
GPU 4     737928                      951635                      
GPU 5     847499                      1034328                     
GPU 6     749514                      990969                      
GPU 7     862741                      681111                      
GPU 0     904950012                   8137327846                  
GPU 1     82788                       69886                       
GPU 2     50635                       46436                       
GPU 3     47410                       41727                       
GPU 4     71672                       60614                       
GPU 5     44390                       39424                       
GPU 6     42236                       38192                       
GPU 7     40138                       36144                       
GPU 0     917178209                   8246936672                  
GPU 1     133087                      104063                      
GPU 2     97104                       79188                       
GPU 3     95364                       75861                       
GPU 4     119589                      94811                       
GPU 5     93130                       74852                       
GPU 6     93847                       75210                       
GPU 7     94154                       75211                       
GPU 0     917764913                   8252719745                  
GPU 1     64702                       51853                       
GPU 2     40848                       33733                       
GPU 3     33323                       26669                       
GPU 4     59379                       46786                       
GPU 5     32709                       26618                       
GPU 6     33634                       27337                       
GPU 7     32099                       26109                       
GPU 0     917764913                   8252719745                  
GPU 1     64702                       51853                       
GPU 2     40848                       33733                       
GPU 3     33323                       26669                       
GPU 4     59379                       46786                       
GPU 5     32709                       26618                       
GPU 6     33634                       27337                       
GPU 7     32099                       26109                       
GPU 0     908204999                   8166412859                  
GPU 1     104046                      85477                       
GPU 2     64146                       57343                       
GPU 3     67880                       56934                       
GPU 4     89722                       74018                       
GPU 5     63685                       54068                       
GPU 6     61946                       52329                       
GPU 7     61434                       51664                       
