#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3754531264                  3461213787                  
GPU 1     800447                      838048                      
GPU 2     748218                      806157                      
GPU 3     515424                      613971                      
GPU 4     463110                      541507                      
GPU 5     365592                      425896                      
GPU 6     290826                      317775                      
GPU 7     1106110                     774277                      
GPU 0     3799126036                  3528244165                  
GPU 1     64970                       52017                       
GPU 2     63486                       51096                       
GPU 3     33583                       27030                       
GPU 4     33481                       28208                       
GPU 5     32970                       26724                       
GPU 6     32765                       26570                       
GPU 7     32458                       26263                       
GPU 0     3799126036                  3528244165                  
GPU 1     64970                       52017                       
GPU 2     63486                       51096                       
GPU 3     33583                       27030                       
GPU 4     33481                       28208                       
GPU 5     32970                       26724                       
GPU 6     32765                       26570                       
GPU 7     32458                       26263                       
GPU 0     3803374957                  3529772968                  
GPU 1     64784                       52093                       
GPU 2     63249                       51121                       
GPU 3     33316                       27021                       
GPU 4     33316                       28096                       
GPU 5     32856                       26766                       
GPU 6     32600                       26663                       
GPU 7     32651                       26459                       
GPU 0     3750598649                  3480855604                  
GPU 1     64553                       52020                       
GPU 2     63632                       51304                       
GPU 3     33146                       26905                       
GPU 4     33708                       28696                       
GPU 5     32941                       26803                       
GPU 6     32532                       26701                       
GPU 7     32481                       26394                       
GPU 0     3810291614                  3534900203                  
GPU 1     1316922                     856763                      
GPU 2     1237397                     816642                      
GPU 3     1255425                     816938                      
GPU 4     1275837                     827347                      
GPU 5     1242199                     808856                      
GPU 6     1259396                     817188                      
GPU 7     47331                       63409                       
GPU 0     3810441344                  3535800173                  
GPU 1     127658                      104433                      
GPU 2     125009                      103212                      
GPU 3     95352                       78966                       
GPU 4     92849                       79067                       
GPU 5     92436                       77787                       
GPU 6     91921                       77936                       
GPU 7     1278930                     820295                      
