#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1027519                     1058448                     
GPU 1     793015                      917659                      
GPU 2     765087                      924818                      
GPU 3     761426                      943999                      
GPU 4     729274                      944950                      
GPU 5     723395                      956664                      
GPU 6     1715538                     1701242                     
GPU 7     1014852                     747785                      
GPU 0     107933                      79264                       
GPU 1     64846                       53157                       
GPU 2     65104                       53329                       
GPU 3     35325                       29096                       
GPU 4     35070                       29012                       
GPU 5     35151                       29008                       
GPU 6     60492                       48461                       
GPU 7     34896                       28753                       
GPU 0     107933                      79264                       
GPU 1     64846                       53157                       
GPU 2     65104                       53329                       
GPU 3     35325                       29096                       
GPU 4     35070                       29012                       
GPU 5     35151                       29008                       
GPU 6     60492                       48461                       
GPU 7     34896                       28753                       
GPU 0     108667                      79581                       
GPU 1     64995                       53224                       
GPU 2     65166                       53309                       
GPU 3     35653                       29171                       
GPU 4     35226                       29341                       
GPU 5     35147                       29005                       
GPU 6     60313                       48285                       
GPU 7     34720                       28578                       
GPU 0     141508                      112457                      
GPU 1     93458                       82468                       
GPU 2     90817                       80338                       
GPU 3     59125                       54354                       
GPU 4     56399                       52565                       
GPU 5     53503                       49924                       
GPU 6     75909                       66963                       
GPU 7     47368                       44898                       
GPU 0     107260                      78890                       
GPU 1     64748                       53161                       
GPU 2     65004                       53161                       
GPU 3     35356                       29051                       
GPU 4     35100                       29051                       
GPU 5     35100                       28966                       
GPU 6     60318                       48305                       
GPU 7     34759                       28711                       
GPU 0     107261                      78806                       
GPU 1     64663                       52991                       
GPU 2     65941                       53588                       
GPU 3     35697                       29307                       
GPU 4     35015                       29051                       
GPU 5     35270                       29051                       
GPU 6     60318                       48305                       
GPU 7     34589                       28455                       
GPU 0     108709                      79572                       
GPU 1     64749                       53077                       
GPU 2     64834                       53162                       
GPU 3     35867                       29392                       
GPU 4     35101                       28967                       
GPU 5     35016                       28882                       
GPU 6     60320                       48392                       
GPU 7     34675                       28626                       
GPU 0     107007                      78721                       
GPU 1     64920                       53163                       
GPU 2     65091                       53248                       
GPU 3     35783                       29308                       
GPU 4     35356                       29307                       
GPU 5     34930                       28881                       
GPU 6     60489                       48306                       
GPU 7     34760                       28626                       
GPU 0     139214                      111269                      
GPU 1     93803                       82557                       
GPU 2     91673                       80682                       
GPU 3     59468                       54526                       
GPU 4     56145                       52056                       
GPU 5     53760                       50011                       
GPU 6     75826                       67051                       
GPU 7     48051                       45325                       
