# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0   6975      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   7561      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   6494      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   6471      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   7444      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   6914      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   6515      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   7597      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   7103      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   7702      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
