#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     807207                      6629696670                  
GPU 1     1037981                     1091940                     
GPU 2     897694                      1017767                     
GPU 3     786993                      968495                      
GPU 4     752919                      974255                      
GPU 5     747501                      988454                      
GPU 6     762821                      1010223                     
GPU 7     1107067                     774947                      
GPU 0     97444                       7132140954                  
GPU 1     67069                       54099                       
GPU 2     37283                       32164                       
GPU 3     36004                       29178                       
GPU 4     35151                       29094                       
GPU 5     34896                       28497                       
GPU 6     35239                       29351                       
GPU 7     34897                       28498                       
GPU 0     97444                       7132140954                  
GPU 1     67069                       54099                       
GPU 2     37283                       32164                       
GPU 3     36004                       29178                       
GPU 4     35151                       29094                       
GPU 5     34896                       28497                       
GPU 6     35239                       29351                       
GPU 7     34897                       28498                       
GPU 0     98026                       7081588796                  
GPU 1     66914                       53872                       
GPU 2     37427                       32227                       
GPU 3     36149                       29328                       
GPU 4     35296                       29073                       
GPU 5     34785                       28391                       
GPU 6     35467                       29584                       
GPU 7     34956                       28476                       
GPU 0     130188                      7028136829                  
GPU 1     98408                       84776                       
GPU 2     63646                       59386                       
GPU 3     59556                       54274                       
GPU 4     55552                       51632                       
GPU 5     52740                       49077                       
GPU 6     50695                       48054                       
GPU 7     47628                       44816                       
GPU 0     98750                       7045184043                  
GPU 1     66543                       53848                       
GPU 2     36978                       32121                       
GPU 3     35700                       29054                       
GPU 4     34848                       28798                       
GPU 5     34848                       28457                       
GPU 6     34933                       28628                       
GPU 7     35103                       28543                       
GPU 0     98154                       7129393668                  
GPU 1     67140                       54104                       
GPU 2     36978                       31951                       
GPU 3     36211                       29225                       
GPU 4     34934                       28714                       
GPU 5     34849                       28373                       
GPU 6     34934                       28969                       
GPU 7     35275                       28629                       
GPU 0     99350                       7087419491                  
GPU 1     67143                       53936                       
GPU 2     37235                       32208                       
GPU 3     36042                       29226                       
GPU 4     34764                       28629                       
GPU 5     34764                       28288                       
GPU 6     35019                       28799                       
GPU 7     35019                       28544                       
GPU 0     98497                       7213077719                  
GPU 1     66715                       53849                       
GPU 2     37149                       32036                       
GPU 3     35785                       28969                       
GPU 4     35189                       28713                       
GPU 5     34933                       28458                       
GPU 6     35018                       28969                       
GPU 7     35274                       28543                       
GPU 0     127294                      7145002122                  
GPU 1     97132                       84010                       
GPU 2     63391                       59472                       
GPU 3     59898                       54530                       
GPU 4     55809                       51975                       
GPU 5     52912                       49163                       
GPU 6     50952                       48311                       
GPU 7     49760                       45926                       
GPU 0     105826                      7176109108                  
GPU 1     66887                       53766                       
GPU 2     37321                       32038                       
GPU 3     36128                       29226                       
GPU 4     35275                       29311                       
GPU 5     34508                       28203                       
GPU 6     35190                       29226                       
GPU 7     34679                       28289                       
