#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5285273620                  311752948                   
GPU 1     533187                      800291                      
GPU 2     805370                      960939                      
GPU 3     781832                      968190                      
GPU 4     764692                      987252                      
GPU 5     744229                      995995                      
GPU 6     767017                      1020962                     
GPU 7     1048876                     772856                      
GPU 0     5291237667                  311305369                   
GPU 1     45480                       41043                       
GPU 2     65012                       53238                       
GPU 3     62541                       49401                       
GPU 4     35410                       29693                       
GPU 5     34984                       28926                       
GPU 6     35411                       29950                       
GPU 7     35070                       28926                       
GPU 0     5291237667                  311305369                   
GPU 1     45480                       41043                       
GPU 2     65012                       53238                       
GPU 3     62541                       49401                       
GPU 4     35410                       29693                       
GPU 5     34984                       28926                       
GPU 6     35411                       29950                       
GPU 7     35070                       28926                       
GPU 0     5289158471                  311183402                   
GPU 1     45257                       40996                       
GPU 2     64702                       53023                       
GPU 3     62571                       49528                       
GPU 4     35206                       29495                       
GPU 5     35036                       28984                       
GPU 6     35974                       31371                       
GPU 7     34951                       28898                       
GPU 0     5257512296                  309321424                   
GPU 1     45159                       40984                       
GPU 2     64927                       53168                       
GPU 3     62370                       49334                       
GPU 4     35445                       30077                       
GPU 5     35019                       28884                       
GPU 6     35871                       30844                       
GPU 7     34763                       28799                       
GPU 0     5224095908                  307382788                   
GPU 1     65437                       66033                       
GPU 2     92361                       81114                       
GPU 3     86227                       74639                       
GPU 4     55808                       52059                       
GPU 5     52911                       49674                       
GPU 6     51378                       49929                       
GPU 7     47714                       45328                       
GPU 0     5186060723                  305181852                   
GPU 1     120990                      109232                      
GPU 2     168195                      134795                      
GPU 3     164617                      130620                      
GPU 4     135904                      110342                      
GPU 5     135310                      109151                      
GPU 6     136590                      112050                      
GPU 7     135911                      109496                      
GPU 0     5211566003                  306618513                   
GPU 1     45246                       40901                       
GPU 2     64674                       53170                       
GPU 3     62117                       49166                       
GPU 4     35617                       30760                       
GPU 5     34935                       28885                       
GPU 6     36212                       31867                       
GPU 7     35019                       28884                       
GPU 0     5232255286                  307835717                   
GPU 1     45755                       41324                       
GPU 2     65096                       53167                       
GPU 3     62199                       49248                       
GPU 4     35445                       30332                       
GPU 5     35104                       29054                       
GPU 6     36467                       32037                       
GPU 7     35104                       28969                       
GPU 0     5250810795                  308927122                   
GPU 1     44987                       40727                       
GPU 2     65180                       53252                       
GPU 3     62284                       49247                       
GPU 4     35274                       29650                       
GPU 5     34933                       28799                       
GPU 6     36296                       32036                       
GPU 7     35018                       28884                       
GPU 0     5241357741                  308371937                   
GPU 1     45243                       40983                       
GPU 2     64925                       53167                       
GPU 3     62710                       49504                       
GPU 4     35104                       29054                       
GPU 5     35019                       28969                       
GPU 6     36041                       31100                       
GPU 7     34849                       28714                       
