# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    463   5483   1215   1095    457     68 
    0     62     29     28      0      0      0      0    308   5166   1215   1095    457     68 
    0     62     30     28      0      0      0      0    307   5171   1215   1095    457     68 
    0     62     30     28      0      0      0      0    305   5062   1215   1095    457     68 
    0     62     30     28      0      0      0      0    302   5033   1215   1095    457     68 
    0     62     30     28      0      0      0      0    298   5134   1215   1095    457     68 
    0     62     30     28      0      0      0      0    306   5127   1215   1095    457     68 
    0     62     30     28      0      0      0      0    306   5121   1215   1095    457     68 
    0     62     30     28      0      0      0      0    306   5109   1215   1095    457     68 
    0     62     30     28      0      0      0      0    303   5106   1215   1095    457     68 
    0     62     30     28      0      0      0      0    308   5038   1215   1095    457     68 
