#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1159293                     1163137                     
GPU 1     1188635                     1196472                     
GPU 2     1186205                     1225745                     
GPU 3     1377622                     1366452                     
GPU 4     665446                      869428                      
GPU 5     738630                      971459                      
GPU 6     748773                      978397                      
GPU 7     978152                      772225                      
GPU 0     128074                      96849                       
GPU 1     97162                       75764                       
GPU 2     97063                       75767                       
GPU 3     94610                       72084                       
GPU 4     75157                       62460                       
GPU 5     75160                       61950                       
GPU 6     72688                       60607                       
GPU 7     41873                       36856                       
GPU 0     128074                      96849                       
GPU 1     97162                       75764                       
GPU 2     97063                       75767                       
GPU 3     94610                       72084                       
GPU 4     75157                       62460                       
GPU 5     75160                       61950                       
GPU 6     72688                       60607                       
GPU 7     41873                       36856                       
GPU 0     90695                       65411                       
GPU 1     33370                       28866                       
GPU 2     32449                       28457                       
GPU 3     31220                       25488                       
GPU 4     52921                       41968                       
GPU 5     52818                       41763                       
GPU 6     51601                       40851                       
GPU 7     30305                       24879                       
GPU 0     92283                       73479                       
GPU 1     94532                       73888                       
GPU 2     95348                       74193                       
GPU 3     95551                       72046                       
GPU 4     75419                       62338                       
GPU 5     74807                       61317                       
GPU 6     72661                       60091                       
GPU 7     41798                       36382                       
GPU 0     105775                      79510                       
GPU 1     87072                       67246                       
GPU 2     91878                       69701                       
GPU 3     82069                       62446                       
GPU 4     52634                       44867                       
GPU 5     52736                       44560                       
GPU 6     51101                       43640                       
GPU 7     30251                       27798                       
