#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     977569                      13773264626                 
GPU 1     964623                      1043347                     
GPU 2     930191                      1046611                     
GPU 3     908879                      1058477                     
GPU 4     729472                      950854                      
GPU 5     732720                      978742                      
GPU 6     728965                      967189                      
GPU 7     563459                      450767                      
GPU 0     121438                      13799040670                 
GPU 1     53807                       48534                       
GPU 2     51557                       47001                       
GPU 3     47766                       41929                       
GPU 4     73777                       63230                       
GPU 5     44130                       39011                       
GPU 6     42750                       38706                       
GPU 7     563459                      450767                      
GPU 0     107355                      13824694259                 
GPU 1     36092                       30921                       
GPU 2     35273                       30512                       
GPU 3     33481                       26928                       
GPU 4     61588                       48994                       
GPU 5     33072                       26724                       
GPU 6     33072                       27389                       
GPU 7     40854                       36554                       
GPU 0     166846                      13688954931                 
GPU 1     100599                      81299                       
GPU 2     97732                       79814                       
GPU 3     95992                       76179                       
GPU 4     122460                      97323                       
GPU 5     95736                       76077                       
GPU 6     95019                       76384                       
GPU 7     32919                       26775                       
GPU 0     138382                      13844551273                 
GPU 1     62561                       54421                       
GPU 2     58926                       52168                       
GPU 3     55189                       47049                       
GPU 4     82272                       68193                       
GPU 5     51606                       44285                       
GPU 6     95019                       76384                       
GPU 7     94405                       75616                       
GPU 0     144835                      13822759701                 
GPU 1     51401                       42442                       
GPU 2     49507                       41469                       
GPU 3     48227                       38090                       
GPU 4     75821                       60053                       
GPU 5     47151                       37526                       
GPU 6     54422                       46026                       
GPU 7     48483                       41879                       
GPU 0     129064                      11909239534                 
GPU 1     35888                       31280                       
GPU 2     35120                       30870                       
GPU 3     33226                       27236                       
GPU 4     60206                       47970                       
GPU 5     32048                       26621                       
GPU 6     47612                       38806                       
GPU 7     47304                       37782                       
