#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7166400219                  422437720                   
GPU 1     640307                      855674                      
GPU 2     912268                      1016398                     
GPU 3     938112                      1052617                     
GPU 4     707705                      916479                      
GPU 5     709607                      925248                      
GPU 6     1300193                     1332016                     
GPU 7     1124697                     803355                      
GPU 0     6961985972                  409609509                   
GPU 1     26417                       26264                       
GPU 2     35684                       30821                       
GPU 3     938112                      1052617                     
GPU 4     707705                      916479                      
GPU 5     709607                      925248                      
GPU 6     1300193                     1332016                     
GPU 7     1124697                     803355                      
GPU 0     6961985972                  409609509                   
GPU 1     26417                       26264                       
GPU 2     35684                       30821                       
GPU 3     34303                       27442                       
GPU 4     63224                       49402                       
GPU 5     34095                       27337                       
GPU 6     36143                       29283                       
GPU 7     35734                       28362                       
GPU 0     6965046830                  409789187                   
GPU 1     26662                       26304                       
GPU 2     36027                       31063                       
GPU 3     34646                       27635                       
GPU 4     63772                       49646                       
GPU 5     34240                       27433                       
GPU 6     35827                       29224                       
GPU 7     35059                       28047                       
GPU 0     6673882834                  392715427                   
GPU 1     83015                       81685                       
GPU 2     101582                      90432                       
GPU 3     99895                       86391                       
GPU 4     140816                      114013                      
GPU 5     109103                      89871                       
GPU 6     110894                      91457                       
GPU 7     108801                      88954                       
GPU 0     6510107285                  383028569                   
GPU 1     28491                       27212                       
GPU 2     35601                       30793                       
GPU 3     34169                       27315                       
GPU 4     62814                       49105                       
GPU 5     33760                       27161                       
GPU 6     35601                       28849                       
GPU 7     35855                       28387                       
GPU 0     6286503800                  369876370                   
GPU 1     26393                       26239                       
GPU 2     35190                       30638                       
GPU 3     33963                       27262                       
GPU 4     65404                       50216                       
GPU 5     33903                       27256                       
GPU 6     35489                       28994                       
GPU 7     35336                       28125                       
