#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     889571                      975291                      
GPU 1     802069                      926925                      
GPU 2     787282                      941213                      
GPU 3     769412                      951377                      
GPU 4     744883                      959037                      
GPU 5     737920                      974916                      
GPU 6     752498                      989863                      
GPU 7     1003459                     792204                      
GPU 0     108700                      80117                       
GPU 1     66553                       54351                       
GPU 2     65530                       53841                       
GPU 3     62887                       49746                       
GPU 4     63656                       51710                       
GPU 5     737920                      974916                      
GPU 6     752498                      989863                      
GPU 7     1003459                     792204                      
GPU 0     108700                      80117                       
GPU 1     66553                       54351                       
GPU 2     65530                       53841                       
GPU 3     62887                       49746                       
GPU 4     63656                       51710                       
GPU 5     62633                       49663                       
GPU 6     34895                       29264                       
GPU 7     35236                       29264                       
GPU 0     105693                      78566                       
GPU 1     68500                       55192                       
GPU 2     65514                       53742                       
GPU 3     63125                       49903                       
GPU 4     63211                       50927                       
GPU 5     62528                       49562                       
GPU 6     35407                       29862                       
GPU 7     35066                       29264                       
GPU 0     106660                      78973                       
GPU 1     65938                       54011                       
GPU 2     65683                       53841                       
GPU 3     62872                       49752                       
GPU 4     63298                       50859                       
GPU 5     62616                       49582                       
GPU 6     35269                       29391                       
GPU 7     35355                       29306                       
GPU 0     106235                      78718                       
GPU 1     65257                       53586                       
GPU 2     65509                       53668                       
GPU 3     63039                       49835                       
GPU 4     64061                       51709                       
GPU 5     62613                       49579                       
GPU 6     35097                       29219                       
GPU 7     35268                       29390                       
GPU 0     139029                      111513                      
GPU 1     96435                       84082                       
GPU 2     91669                       81105                       
GPU 3     86302                       74801                       
GPU 4     84173                       74205                       
GPU 5     80254                       70115                       
GPU 6     50520                       47794                       
GPU 7     47880                       45579                       
GPU 0     107004                      79145                       
GPU 1     65600                       53928                       
GPU 2     65089                       53587                       
GPU 3     62874                       49668                       
GPU 4     63555                       52054                       
GPU 5     62448                       49583                       
GPU 6     34930                       29136                       
GPU 7     35356                       29307                       
GPU 0     108964                      80083                       
GPU 1     65429                       53672                       
GPU 2     64833                       53502                       
GPU 3     62788                       49668                       
GPU 4     63725                       52054                       
GPU 5     62618                       49583                       
GPU 6     35015                       29136                       
GPU 7     35185                       29221                       
GPU 0     223719                      169706                      
GPU 1     182060                      144234                      
GPU 2     180868                      143552                      
GPU 3     178056                      139548                      
GPU 4     178738                      141764                      
GPU 5     176184                      138698                      
GPU 6     148411                      118081                      
GPU 7     148837                      118252                      
GPU 0     117825                      87069                       
GPU 1     65089                       53587                       
GPU 2     64918                       53502                       
GPU 3     62959                       49839                       
GPU 4     63896                       52054                       
GPU 5     62618                       49668                       
GPU 6     35099                       29221                       
GPU 7     35355                       29391                       
