#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4455551920                  262915179                   
GPU 1     692380                      931323                      
GPU 2     1439623654                  1504029                     
GPU 3     768378                      967478                      
GPU 4     764708                      991431                      
GPU 5     756701                      1004298                     
GPU 6     781369                      1027841                     
GPU 7     1122753                     886384                      
GPU 0     4440704199                  261261303                   
GPU 1     53754                       49573                       
GPU 2     374422261                   105467043                   
GPU 3     35580                       30801                       
GPU 4     35921                       32764                       
GPU 5     35239                       30888                       
GPU 6     35325                       30888                       
GPU 7     35069                       30547                       
GPU 0     4440704199                  261261303                   
GPU 1     53754                       49573                       
GPU 2     374422261                   105467043                   
GPU 3     35580                       30801                       
GPU 4     35921                       32764                       
GPU 5     35239                       30888                       
GPU 6     35325                       30888                       
GPU 7     35069                       30547                       
GPU 0     4470663261                  263022421                   
GPU 1     53250                       47883                       
GPU 2     37299514                    294688604                   
GPU 3     35869                       29735                       
GPU 4     36039                       31694                       
GPU 5     35443                       29564                       
GPU 6     35528                       29650                       
GPU 7     35102                       29309                       
GPU 0     4474281056                  263262647                   
GPU 1     77276                       74976                       
GPU 2     35783794                    280771883                   
GPU 3     59046                       54615                       
GPU 4     57086                       54530                       
GPU 5     54019                       50696                       
GPU 6     50867                       48311                       
GPU 7     47970                       45754                       
GPU 0     4463045599                  262574205                   
GPU 1     52400                       47458                       
GPU 2     37581421                    297319692                   
GPU 3     35955                       29735                       
GPU 4     35870                       31184                       
GPU 5     35359                       29650                       
GPU 6     35274                       29650                       
GPU 7     35189                       29395                       
GPU 0     4309113333                  253519240                   
GPU 1     53252                       47969                       
GPU 2     37310213                    294676421                   
GPU 3     36211                       29906                       
GPU 4     36126                       31354                       
GPU 5     35529                       29650                       
GPU 6     35273                       29480                       
GPU 7     34847                       29139                       
GPU 0     4402209119                  258996995                   
GPU 1     53335                       49587                       
GPU 2     35763051                    280815853                   
GPU 3     35951                       31351                       
GPU 4     35355                       32884                       
GPU 5     35270                       31181                       
GPU 6     35015                       31096                       
GPU 7     35015                       30926                       
GPU 0     4370625911                  257139367                   
GPU 1     53929                       48220                       
GPU 2     37574001                    297282569                   
GPU 3     35952                       29648                       
GPU 4     36208                       31692                       
GPU 5     35186                       29477                       
GPU 6     35271                       29563                       
GPU 7     34917                       29126                       
GPU 0     4429851147                  260713663                   
GPU 1     163855                      148356                      
GPU 2     37241610                    294040252                   
GPU 3     161571                      135934                      
GPU 4     156290                      134145                      
GPU 5     154330                      130908                      
GPU 6     156033                      130908                      
GPU 7     147655                      125929                      
GPU 0     4400748745                  258909241                   
GPU 1     54188                       48394                       
GPU 2     35815172                    280951080                   
GPU 3     35870                       29650                       
GPU 4     35785                       30928                       
GPU 5     35359                       29565                       
GPU 6     35018                       29480                       
GPU 7     35018                       29224                       
