# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    277   4232   1215   1095    429     20 
    0     62     29     27      0      0      0      0    263   4276   1215   1095    429     20 
    0     62     29     27      0      0      0      0    266   4351   1215   1095    429     20 
    0     62     29     27      0      0      0      0    231   4047   1215   1095    429     20 
    0     62     29     28      0      0      0      0    253   4354   1215   1095    429     20 
    0     62     29     28      0      0      0      0    263   4332   1215   1095    429     20 
    0     62     29     27      0      0      0      0    268   4390   1215   1095    429     20 
    0     62     29     28      0      0      0      0    253   4382   1215   1095    429     20 
    0     62     29     27      0      0      0      0    261   4433   1215   1095    429     20 
    0     62     29     27      0      0      0      0    256   4263   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
