# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     56     31     31      0      0      0      0      2     13   1215   1095     27      4 
    1     59     30     30      1      0      0      0     10      2   1215   1095    417      4 
    2     59     31     29      2      0      0      0      0      0   1215   1095    417      4 
    3     58     31     32      2      0      0      0      3      0   1215   1095    439      4 
    0     60     31     31     17      0      0      0    784    147   1215   1095    439      4 
    1     62     30     30     18      0      0      0    896    109   1215   1095    439      4 
    2     62     31     30     19      0      0      0   1149     89   1215   1095    439      4 
    3     61     32     32     18      0      0      0    784    160   1215   1095    439      4 
    0     59     32     31     18      0      0      0    728    109   1215   1095    439      4 
    1     62     30     30     18      0      0      0   1008     89   1215   1095    439      4 
    2     62     32     30     19      0      0      0   1120     77   1215   1095    439      4 
    3     61     32     32     19      0      0      0   1008     89   1215   1095    439      4 
    0     60     32     31     16      0      0      0    953    101   1215   1095    439      4 
    1     62     30     30     18      0      0      0    807    128   1215   1095    439      4 
    2     62     32     30     16      0      0      0    896    122   1215   1095    439      4 
    3     61     32     32     17      0      0      0   1008     96   1215   1095    439      4 
    0     60     32     31     18      0      0      0    672    122   1215   1095    439      4 
    1     62     31     30     17      0      0      0    786    127   1215   1095    439      4 
    2     62     32     30     18      0      0      0    672     83   1215   1095    439      4 
    3     61     32     32     18      0      0      0    728     89   1215   1095    439      4 
    0     60     32     31     18      0      0      0   1176     95   1215   1095    439      4 
    1     62     31     30     18      0      0      0    840    109   1215   1095    439      4 
    2     62     32     30     18      0      0      0   1176    109   1215   1095    439      4 
    3     61     32     32     18      0      0      0   1064     89   1215   1095    439      4 
    0     60     32     31     19      0      0      0   1064     77   1215   1095    439      4 
    1     62     31     30     17      0      0      0    689    102   1215   1095    439      4 
    2     62     32     30     17      0      0      0    896    123   1215   1095    439      4 
    3     61     32     32     17      0      0      0   1288    130   1215   1095    439      4 
    0     60     32     31     14      0      0      0    840    102   1215   1095    439      4 
    1     62     31     30     18      0      0      0   1176    102   1215   1095    439      4 
    2     62     32     30     14      0      0      0    952     83   1215   1095    439      4 
    3     61     32     32     15      0      0      0    952    154   1215   1095    439      4 
