#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     823872                      1375830                     
GPU 1     885087                      1474409                     
GPU 2     1274413                     1858757                     
GPU 3     1009400                     1780181                     
GPU 4     114930429                   208362352                   
GPU 5     153878347                   234460438                   
GPU 6     305302983                   563380836                   
GPU 7     102758588                   915640274                   
GPU 0     42999                       37266                       
GPU 1     79246                       65833                       
GPU 2     55905                       49044                       
GPU 3     43211                       37272                       
GPU 4     113846573                   1023086929                  
GPU 5     107737554                   968194300                   
GPU 6     111916207                   1005761963                  
GPU 7     113320423                   1018354982                  
GPU 0     31125                       24777                       
GPU 1     55081                       44638                       
GPU 2     76991                       61122                       
GPU 3     43211                       37272                       
GPU 4     113846573                   1023086929                  
GPU 5     107737554                   968194300                   
GPU 6     111916207                   1005761963                  
GPU 7     113320423                   1018354982                  
GPU 0     31125                       24777                       
GPU 1     55081                       44638                       
GPU 2     76991                       61122                       
GPU 3     31328                       24980                       
GPU 4     109366868                   983102719                   
GPU 5     108938635                   979420690                   
GPU 6     105999358                   952989018                   
GPU 7     105245980                   946198140                   
GPU 0     43066                       37440                       
GPU 1     77645                       65062                       
GPU 2     53911                       47875                       
GPU 3     42863                       37134                       
GPU 4     112294333                   1009335315                  
GPU 5     111859489                   1005213269                  
GPU 6     109473153                   983743315                   
GPU 7     109981457                   988345223                   
GPU 0     31281                       28418                       
GPU 1     55304                       48148                       
GPU 2     76670                       64505                       
GPU 3     31383                       28521                       
GPU 4     113105054                   1016585568                  
GPU 5     111972934                   1006363126                  
GPU 6     108243039                   972727532                   
GPU 7     108636015                   976268087                   
GPU 0     42628                       37108                       
GPU 1     77999                       65322                       
GPU 2     53975                       48046                       
GPU 3     43037                       37313                       
GPU 4     112712489                   1012849849                  
GPU 5     112179981                   1008053812                  
GPU 6     108788240                   977568317                   
GPU 7     110915433                   996671624                   
GPU 0     70131                       67371                       
GPU 1     89760                       83421                       
GPU 2     108265                      97224                       
GPU 3     59703                       58579                       
GPU 4     108508950                   974951724                   
GPU 5     103758145                   932244505                   
GPU 6     106119155                   953493795                   
GPU 7     106579981                   957702507                   
