#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     999384                      1044054                     
GPU 1     825490                      942266                      
GPU 2     811202                      958047                      
GPU 3     788752                      968541                      
GPU 4     770902                      985774                      
GPU 5     762665                      995019                      
GPU 6     767347                      1009397                     
GPU 7     962364                      748505                      
GPU 0     92664                       75360                       
GPU 1     52681                       47817                       
GPU 2     50531                       46128                       
GPU 3     47562                       41828                       
GPU 4     46027                       42289                       
GPU 5     42494                       38143                       
GPU 6     767347                      1009397                     
GPU 7     962364                      748505                      
GPU 0     110682                      81297                       
GPU 1     58310                       46740                       
GPU 2     57952                       46331                       
GPU 3     57338                       43669                       
GPU 4     55547                       44437                       
GPU 5     54625                       42134                       
GPU 6     42700                       38553                       
GPU 7     40391                       36194                       
GPU 0     88210                       65070                       
GPU 1     35530                       30410                       
GPU 2     36042                       30410                       
GPU 3     34096                       27133                       
GPU 4     33533                       28055                       
GPU 5     33072                       26417                       
GPU 6     57032                       43977                       
GPU 7     54472                       42236                       
GPU 0     170175                      134031                      
GPU 1     116829                      98142                       
GPU 2     114218                      96145                       
GPU 3     111351                      91845                       
GPU 4     107818                      91128                       
GPU 5     105258                      87647                       
GPU 6     32970                       26980                       
GPU 7     32663                       26417                       
GPU 0     88209                       65120                       
GPU 1     35631                       30409                       
GPU 2     35478                       30205                       
GPU 3     34096                       27133                       
GPU 4     33584                       28311                       
GPU 5     33021                       26417                       
GPU 6     104285                      87390                       
GPU 7     101776                      85086                       
