# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26      0      1      0      0  23668      2   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7350      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6913      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7380      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7289      1   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7273      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7246      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0   7366      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7247      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7361      0   1215   1095    457     68 
    0     62     28     27      0      0      0      0   1305      0   1215   1095    425      4 
