#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1141559                     7458908064                  
GPU 1     651192                      746887                      
GPU 2     778642                      940182                      
GPU 3     755130                      947112                      
GPU 4     869575                      1035208                     
GPU 5     755835                      1001343                     
GPU 6     774874                      1022834                     
GPU 7     1054394                     776922                      
GPU 0     99066                       7673641998                  
GPU 1     67240                       55038                       
GPU 2     63476                       52897                       
GPU 3     63222                       50424                       
GPU 4     63650                       52046                       
GPU 5     63140                       50341                       
GPU 6     61350                       49490                       
GPU 7     62631                       50088                       
GPU 0     99066                       7673641998                  
GPU 1     67240                       55038                       
GPU 2     63476                       52897                       
GPU 3     63222                       50424                       
GPU 4     63650                       52046                       
GPU 5     63140                       50341                       
GPU 6     61350                       49490                       
GPU 7     62631                       50088                       
GPU 0     98783                       7308805872                  
GPU 1     67332                       54889                       
GPU 2     76466                       59331                       
GPU 3     63423                       50380                       
GPU 4     63594                       52341                       
GPU 5     62827                       50125                       
GPU 6     61036                       49187                       
GPU 7     63082                       50295                       
GPU 0     102245                      7705375811                  
GPU 1     66458                       54359                       
GPU 2     63136                       52741                       
GPU 3     63562                       50525                       
GPU 4     63051                       51207                       
GPU 5     62710                       50100                       
GPU 6     61176                       49503                       
GPU 7     62625                       50014                       
GPU 0     90912                       7685007938                  
GPU 1     67056                       54616                       
GPU 2     63562                       52826                       
GPU 3     63562                       50270                       
GPU 4     63136                       51293                       
GPU 5     62540                       49759                       
GPU 6     61175                       49246                       
GPU 7     62452                       49843                       
GPU 0     98833                       7693809149                  
GPU 1     96873                       84093                       
GPU 2     89290                       79492                       
GPU 3     87245                       75232                       
GPU 4     84604                       74465                       
GPU 5     80684                       70375                       
GPU 6     76085                       67139                       
GPU 7     74212                       65350                       
GPU 0     99857                       7539758725                  
GPU 1     66713                       54614                       
GPU 2     63390                       52910                       
GPU 3     63561                       50525                       
GPU 4     63561                       52314                       
GPU 5     62369                       49844                       
GPU 6     60750                       49077                       
GPU 7     62539                       50014                       
GPU 0     99007                       7695589052                  
GPU 1     66714                       54530                       
GPU 2     63561                       52911                       
GPU 3     63476                       50440                       
GPU 4     63135                       51632                       
GPU 5     62538                       50013                       
GPU 6     61260                       49502                       
GPU 7     62538                       49928                       
GPU 0     98918                       7687364925                  
GPU 1     67138                       54869                       
GPU 2     63218                       52824                       
GPU 3     63304                       50438                       
GPU 4     64156                       52142                       
GPU 5     62963                       50183                       
GPU 6     59981                       48820                       
GPU 7     60152                       48820                       
GPU 0     103604                      7707364016                  
GPU 1     66883                       54699                       
GPU 2     63475                       52995                       
GPU 3     63816                       50610                       
GPU 4     63305                       51633                       
GPU 5     62709                       50184                       
GPU 6     61090                       49332                       
GPU 7     62539                       49929                       
