# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    346   5247   1215   1095    453     68 
    0     62     28     27      0      0      0      0    301   5075   1215   1095    453     68 
    0     62     28     27      0      0      0      0    300   5066   1215   1095    453     68 
    0     62     28     27      0      0      0      0    295   5170   1215   1095    453     68 
    0     62     28     27      0      0      0      0    299   5142   1215   1095    453     68 
    0     62     28     27      0      0      0      0    298   5132   1215   1095    453     68 
    0     62     28     27      0      0      0      0    294   5055   1215   1095    453     68 
    0     62     28     27      0      0      0      0    299   5203   1215   1095    453     68 
    0     62     28     27      0      0      0      0    301   5081   1215   1095    453     68 
    0     62     28     27      0      0      0      0    296   5167   1215   1095    453     68 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
