#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5167134535                  304749893                   
GPU 1     601251                      828725                      
GPU 2     1036615                     1130639                     
GPU 3     927071                      1068707                     
GPU 4     742113                      960491                      
GPU 5     727473                      963769                      
GPU 6     771136                      1014381                     
GPU 7     1053656                     776378                      
GPU 0     5254376672                  309165369                   
GPU 1     53074                       55378                       
GPU 2     90621                       80125                       
GPU 3     59808                       54603                       
GPU 4     84210                       74143                       
GPU 5     79007                       69366                       
GPU 6     50084                       47268                       
GPU 7     47610                       45135                       
GPU 0     5254376672                  309165369                   
GPU 1     53074                       55378                       
GPU 2     90621                       80125                       
GPU 3     59808                       54603                       
GPU 4     84210                       74143                       
GPU 5     79007                       69366                       
GPU 6     50084                       47268                       
GPU 7     47610                       45135                       
GPU 0     5271220460                  310129679                   
GPU 1     29327                       28475                       
GPU 2     63685                       52346                       
GPU 3     35470                       28905                       
GPU 4     63097                       50989                       
GPU 5     60966                       48517                       
GPU 6     35386                       29673                       
GPU 7     34874                       28650                       
GPU 0     5269854123                  310111456                   
GPU 1     114418                      100957                      
GPU 2     169026                      135033                      
GPU 3     138190                      110501                      
GPU 4     165706                      132735                      
GPU 5     161784                      129069                      
GPU 6     135286                      109047                      
GPU 7     136732                      109726                      
GPU 0     5183789220                  304986862                   
GPU 1     29305                       28453                       
GPU 2     63723                       52478                       
GPU 3     35611                       28965                       
GPU 4     63214                       51542                       
GPU 5     60745                       48391                       
GPU 6     35101                       28796                       
GPU 7     34846                       28712                       
GPU 0     5250347941                  308900739                   
GPU 1     29138                       28371                       
GPU 2     63730                       52313                       
GPU 3     35273                       28883                       
GPU 4     63475                       50950                       
GPU 5     60663                       48394                       
GPU 6     35103                       28968                       
GPU 7     35018                       28713                       
GPU 0     5236547388                  308088558                   
GPU 1     29565                       28542                       
GPU 2     63816                       52484                       
GPU 3     35444                       28968                       
GPU 4     62964                       50780                       
GPU 5     60664                       48310                       
GPU 6     34847                       28628                       
GPU 7     35103                       28798                       
GPU 0     5234687109                  308006234                   
GPU 1     51718                       54614                       
GPU 2     90655                       79920                       
GPU 3     58875                       54018                       
GPU 4     83925                       73956                       
GPU 5     79068                       69355                       
GPU 6     50099                       47202                       
GPU 7     47883                       45242                       
GPU 0     5269394687                  310022561                   
GPU 1     29224                       28372                       
GPU 2     63474                       52398                       
GPU 3     35528                       29053                       
GPU 4     62878                       51035                       
GPU 5     60663                       48308                       
GPU 6     34761                       28712                       
GPU 7     35187                       28797                       
GPU 0     5288565094                  311150521                   
GPU 1     29308                       28456                       
GPU 2     75061                       58021                       
GPU 3     35443                       28968                       
GPU 4     63219                       50950                       
GPU 5     60748                       48479                       
GPU 6     34932                       28712                       
GPU 7     35103                       28798                       
