# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     28     27     34      0      0      0      1   6970   1215   1215    495      4 
    0     62     28     27      6      0      0      0      0    979   1215   1095    495      4 
    0     62     28     27      6      0      0      0      0   1094   1215   1095    495      4 
    0     62     28     26      6      0      0      0      0   2592   1215   1095    495      4 
    0     62     28     26      7      0      0      0      0    979   1215   1095    495      4 
    0     62     28     26      6      0      0      0      0   1325   1215   1095    495      4 
    0     62     28     27      5      0      0      0      0   1037   1215   1095    495      4 
    0     62     28     27      5      0      0      0      0    979   1215   1095    495      4 
    0     62     28     27      6      0      0      0      0      0   1215   1095    495      4 
    0     62     28     27      6      0      0      0      0    922   1215   1095    495      4 
    0     62     28     27      9      0      0      0      0      0   1215   1095    495      4 
    0     62     28     27      8      0      0      0      2   1210   1215   1095    495      4 
    0     62     28     27      8      0      0      0      0   1037   1215   1095    495      4 
    0     62     28     26      3      0      0      0      0      0   1215   1095    495      4 
    0     62     28     26      9      0      0      0      1   1583   1215   1095    495      4 
    0     62     28     27      4      0      0      0      0   1440   1215   1095    495      4 
    0     62     28     26      3      0      0      0      0    922   1215   1095    495      4 
