#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1354629029                  1244586                     
GPU 1     821622                      937710                      
GPU 2     785133                      938873                      
GPU 3     764273                      947127                      
GPU 4     747811                      962529                      
GPU 5     753967                      989075                      
GPU 6     760398                      1000255                     
GPU 7     998758                      735927                      
GPU 0     1261298650                  381130                      
GPU 1     121671                      103583                      
GPU 2     117580                      100941                      
GPU 3     86354                       75005                       
GPU 4     84806                       74909                       
GPU 5     53581                       50339                       
GPU 6     50767                       48207                       
GPU 7     48122                       45818                       
GPU 0     1261298650                  381130                      
GPU 1     121671                      103583                      
GPU 2     117580                      100941                      
GPU 3     86354                       75005                       
GPU 4     84806                       74909                       
GPU 5     53581                       50339                       
GPU 6     50767                       48207                       
GPU 7     48122                       45818                       
GPU 0     1149314594                  325212                      
GPU 1     93966                       74780                       
GPU 2     90981                       73501                       
GPU 3     61734                       49285                       
GPU 4     63792                       51597                       
GPU 5     35137                       29423                       
GPU 6     35137                       29337                       
GPU 7     35308                       29252                       
GPU 0     1200610881                  334749                      
GPU 1     92781                       74038                       
GPU 2     91844                       73696                       
GPU 3     62195                       49415                       
GPU 4     63558                       51715                       
GPU 5     35186                       29393                       
GPU 6     35271                       29478                       
GPU 7     35101                       29222                       
GPU 0     1195664580                  333971                      
GPU 1     91842                       73610                       
GPU 2     91075                       73525                       
GPU 3     61853                       49329                       
GPU 4     63216                       51374                       
GPU 5     35186                       29393                       
GPU 6     34760                       29223                       
GPU 7     35272                       29223                       
GPU 0     1241638605                  350847                      
GPU 1     94229                       74804                       
GPU 2     91248                       73441                       
GPU 3     61854                       49159                       
GPU 4     63984                       52312                       
GPU 5     35016                       29223                       
GPU 6     34846                       29138                       
GPU 7     35187                       29138                       
GPU 0     1154505550                  358008                      
GPU 1     123368                      104283                      
GPU 2     117830                      100875                      
GPU 3     86050                       74804                       
GPU 4     84857                       75145                       
GPU 5     53078                       50096                       
GPU 6     50437                       47966                       
GPU 7     47710                       45580                       
GPU 0     1169539080                  329281                      
GPU 1     92863                       74120                       
GPU 2     90903                       73353                       
GPU 3     62107                       49328                       
GPU 4     63300                       51287                       
GPU 5     34674                       29136                       
GPU 6     35185                       29307                       
GPU 7     35185                       29222                       
GPU 0     1210334271                  335759                      
GPU 1     92693                       74120                       
GPU 2     90734                       73268                       
GPU 3     62108                       49499                       
GPU 4     63045                       51203                       
GPU 5     35186                       29392                       
GPU 6     34930                       29307                       
GPU 7     35186                       29222                       
GPU 0     1254305436                  423599                      
GPU 1     197485                      156506                      
GPU 2     193822                      154972                      
GPU 3     164761                      130854                      
GPU 4     166295                      133240                      
GPU 5     135881                      109898                      
GPU 6     135541                      109727                      
GPU 7     142527                      113050                      
GPU 0     1124132778                  319552                      
GPU 1     93370                       74457                       
GPU 2     91411                       73606                       
GPU 3     61683                       49244                       
GPU 4     63898                       52311                       
GPU 5     35272                       29478                       
GPU 6     34675                       29137                       
GPU 7     35272                       29223                       
GPU 0     837818576                   289926                      
GPU 1     123024                      104281                      
GPU 2     118849                      101469                      
GPU 3     85367                       74377                       
GPU 4     85026                       75314                       
GPU 5     53163                       50096                       
GPU 6     50948                       48221                       
GPU 7     47880                       45665                       
GPU 0     1676281980                  437069                      
GPU 1     92867                       74123                       
GPU 2     90567                       73101                       
GPU 3     62195                       49415                       
GPU 4     64070                       52483                       
GPU 5     35017                       29308                       
GPU 6     35102                       29308                       
GPU 7     35187                       29223                       
GPU 0     1259724613                  348216                      
GPU 1     93209                       74209                       
GPU 2     90909                       73272                       
GPU 3     61855                       49246                       
GPU 4     63730                       51546                       
GPU 5     34847                       29224                       
GPU 6     35102                       29309                       
GPU 7     35102                       29138                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1146002299                  313359                      
GPU 1     93888                       74292                       
GPU 2     90735                       72844                       
GPU 3     61853                       48903                       
GPU 4     63131                       50692                       
GPU 5     35016                       28967                       
GPU 6     35016                       28967                       
GPU 7     35016                       28796                       
GPU 0     1119485344                  299301                      
GPU 1     92439                       73611                       
GPU 2     91076                       73100                       
GPU 3     62109                       49074                       
GPU 4     62961                       50011                       
GPU 5     35016                       28967                       
GPU 6     35101                       28967                       
GPU 7     34931                       28626                       
