#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5252185841                  309776950                   
GPU 1     684848                      898178                      
GPU 2     913342                      1035978                     
GPU 3     921527                      1063739                     
GPU 4     758802                      980198                      
GPU 5     738973                      988035                      
GPU 6     757582                      1003284                     
GPU 7     1055189                     833044                      
GPU 0     5149164957                  303025872                   
GPU 1     124002                      110691                      
GPU 2     156945                      127051                      
GPU 3     154082                      123163                      
GPU 4     152755                      124190                      
GPU 5     163406                      130438                      
GPU 6     162692                      130133                      
GPU 7     162385                      129928                      
GPU 0     5149164957                  303025872                   
GPU 1     124002                      110691                      
GPU 2     156945                      127051                      
GPU 3     154082                      123163                      
GPU 4     152755                      124190                      
GPU 5     163406                      130438                      
GPU 6     162692                      130133                      
GPU 7     162385                      129928                      
GPU 0     5189766446                  305350166                   
GPU 1     34770                       32622                       
GPU 2     43984                       37233                       
GPU 3     42552                       34062                       
GPU 4     43883                       36313                       
GPU 5     30687                       25368                       
GPU 6     30688                       25266                       
GPU 7     30483                       25266                       
GPU 0     5218478068                  307027979                   
GPU 1     25553                       25144                       
GPU 2     32809                       28823                       
GPU 3     31174                       25450                       
GPU 4     31173                       26881                       
GPU 5     41599                       33422                       
GPU 6     41496                       33422                       
GPU 7     41701                       33524                       
GPU 0     5196563020                  305753558                   
GPU 1     43439                       38533                       
GPU 2     58158                       46302                       
GPU 3     54479                       41396                       
GPU 4     44463                       36797                       
GPU 5     32095                       26575                       
GPU 6     32606                       26882                       
GPU 7     44157                       33935                       
GPU 0     5126756146                  301643445                   
GPU 1     28722                       27904                       
GPU 2     34547                       30357                       
GPU 3     34445                       28210                       
GPU 4     44563                       35773                       
GPU 5     55397                       42315                       
GPU 6     54886                       42110                       
GPU 7     43541                       34955                       
GPU 0     5148273224                  302948171                   
GPU 1     81973                       81666                       
GPU 2     109221                      94202                       
GPU 3     99108                       85621                       
GPU 4     101765                      87359                       
GPU 5     80207                       71522                       
GPU 6     76631                       68763                       
GPU 7     73566                       66209                       
