#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1046086436                  1239281                     
GPU 1     1010483                     1086369                     
GPU 2     779481                      937484                      
GPU 3     750530                      941005                      
GPU 4     740923                      955497                      
GPU 5     748365                      986114                      
GPU 6     738776                      978379                      
GPU 7     1113213                     834910                      
GPU 0     1235261125                  340632                      
GPU 1     117841                      93948                       
GPU 2     88815                       72519                       
GPU 3     61429                       49228                       
GPU 4     62112                       51362                       
GPU 5     35152                       29521                       
GPU 6     35494                       30801                       
GPU 7     34299                       28924                       
GPU 0     1235261125                  340632                      
GPU 1     117841                      93948                       
GPU 2     88815                       72519                       
GPU 3     61429                       49228                       
GPU 4     62112                       51362                       
GPU 5     35152                       29521                       
GPU 6     35494                       30801                       
GPU 7     34299                       28924                       
GPU 0     1289755377                  352807                      
GPU 1     118399                      94020                       
GPU 2     90371                       73320                       
GPU 3     61299                       49192                       
GPU 4     61469                       50130                       
GPU 5     34699                       29328                       
GPU 6     35722                       30777                       
GPU 7     34870                       29157                       
