#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     896980                      2392259879                  
GPU 1     840389                      948439                      
GPU 2     1047536                     1134342                     
GPU 3     939433                      1077120                     
GPU 4     733173                      953495                      
GPU 5     747624                      991355                      
GPU 6     769015                      1015100                     
GPU 7     1018302                     803923                      
GPU 0     126193                      2360359546                  
GPU 1     37543                       32680                       
GPU 2     64168                       52734                       
GPU 3     35919                       29093                       
GPU 4     35066                       28923                       
GPU 5     34725                       28497                       
GPU 6     35323                       28924                       
GPU 7     35153                       28839                       
GPU 0     126193                      2360359546                  
GPU 1     37543                       32680                       
GPU 2     64168                       52734                       
GPU 3     35919                       29093                       
GPU 4     35066                       28923                       
GPU 5     34725                       28497                       
GPU 6     35323                       28924                       
GPU 7     35153                       28839                       
GPU 0     161729                      2398426628                  
GPU 1     67864                       62748                       
GPU 2     89689                       79629                       
GPU 3     59093                       54062                       
GPU 4     56194                       51930                       
GPU 5     53295                       49458                       
GPU 6     51078                       48008                       
GPU 7     47923                       45365                       
GPU 0     127206                      2401258643                  
GPU 1     38425                       33143                       
GPU 2     63730                       52484                       
GPU 3     35699                       28968                       
GPU 4     34847                       28798                       
GPU 5     34762                       28457                       
GPU 6     35273                       28883                       
GPU 7     35188                       28883                       
GPU 0     126864                      2400254005                  
GPU 1     38511                       32973                       
GPU 2     64838                       52825                       
GPU 3     35699                       28883                       
GPU 4     35188                       28883                       
GPU 5     34677                       28457                       
GPU 6     35273                       28883                       
GPU 7     35018                       28798                       
GPU 0     127119                      2389493629                  
GPU 1     38340                       33057                       
GPU 2     63985                       52568                       
GPU 3     35699                       28968                       
GPU 4     34932                       28882                       
GPU 5     34676                       28371                       
GPU 6     35357                       28882                       
GPU 7     35272                       28882                       
GPU 0     123454                      2359159640                  
GPU 1     38339                       33057                       
GPU 2     63814                       52568                       
GPU 3     35869                       29053                       
GPU 4     33398                       28201                       
GPU 5     34079                       28115                       
GPU 6     35187                       28967                       
GPU 7     35187                       28882                       
GPU 0     253296                      2393717968                  
GPU 1     173295                      145605                      
GPU 2     193402                      161537                      
GPU 3     162219                      135637                      
GPU 4     156086                      131889                      
GPU 5     153531                      129674                      
GPU 6     152167                      128311                      
GPU 7     148420                      125671                      
GPU 0     127119                      2391349506                  
GPU 1     38085                       32802                       
GPU 2     63816                       52484                       
GPU 3     35870                       29053                       
GPU 4     34847                       28798                       
GPU 5     34932                       28542                       
GPU 6     35188                       28798                       
GPU 7     35018                       28798                       
GPU 0     131466                      2393434590                  
GPU 1     38596                       33143                       
GPU 2     63730                       52483                       
GPU 3     35784                       28968                       
GPU 4     34762                       28883                       
GPU 5     34932                       28627                       
GPU 6     35273                       28883                       
GPU 7     35103                       28883                       
