#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1055188                     1560992                     
GPU 1     1122019                     1624332                     
GPU 2     1790859                     6494296                     
GPU 3     17959671                    17006912                    
GPU 4     575398                      1048250                     
GPU 5     696684                      1223011                     
GPU 6     706706                      1294837                     
GPU 7     715327                      1468304                     
GPU 0     291379965                   2615337908                  
GPU 1     293339723                   2632953751                  
GPU 2     294500874                   2643431918                  
GPU 3     294651959                   2646924948                  
GPU 4     53545                       48221                       
GPU 5     31536                       29898                       
GPU 6     31130                       29389                       
GPU 7     715327                      1468304                     
GPU 0     301793676                   2712251385                  
GPU 1     301980148                   2713959447                  
GPU 2     302549512                   2719167745                  
GPU 3     302331516                   2717521702                  
GPU 4     200478                      160341                      
GPU 5     167202                      134335                      
GPU 6     166283                      133927                      
GPU 7     31229                       29182                       
GPU 0     304258972                   2730241285                  
GPU 1     304233692                   2730000574                  
GPU 2     304510750                   2732384899                  
GPU 3     305174369                   2738070457                  
GPU 4     812203                      426273                      
GPU 5     825629                      428737                      
GPU 6     809559                      421212                      
GPU 7     166490                      133622                      
GPU 0     301809042                   2712681884                  
GPU 1     301512138                   2710110673                  
GPU 2     302240451                   2716709725                  
GPU 3     301421715                   2709390755                  
GPU 4     101048                      92243                       
GPU 5     100435                      89992                       
GPU 6     93279                       84985                       
GPU 7     826339                      429348                      
GPU 0     301989071                   2714785860                  
GPU 1     300950258                   2705341720                  
GPU 2     301967958                   2714451729                  
GPU 3     301863707                   2713518883                  
GPU 4     82517                       69208                       
GPU 5     82517                       67365                       
GPU 6     93279                       84985                       
GPU 7     88253                       81291                       
GPU 0     301989071                   2714785860                  
GPU 1     300950258                   2705341720                  
GPU 2     301967958                   2714451729                  
GPU 3     301863707                   2713518883                  
GPU 4     82517                       69208                       
GPU 5     82517                       67365                       
GPU 6     80367                       66137                       
GPU 7     82211                       66957                       
