# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     27      0      0      0      0      3      0   1215   1095    421      4 
    1     60     27     26      2      0      0      0      1      2   1215   1095    421      4 
    2     59     28     27      0      0      0      0     48      0   1215   1095    421      4 
    3     52     28     28      0      0      0      0     10      2   1215   1095     15      4 
    0     62     29     27     11      0      0      0   2688    301   1215   1095    423      4 
    1     60     27     26     11      0      0      0   2576    307   1215   1095    423      4 
    2     59     28     27     11      0      0      0   2520    301   1215   1095    423      4 
    3     59     29     28      9      0      0      0   3808    294   1215   1095    423      4 
    0     62     29     27     10      0      0      0   2632    294   1215   1095    423      4 
    1     60     27     26     10      0      0      0   2576    282   1215   1095    423      4 
    2     59     28     27     11      0      0      0   3362    294   1215   1095    423      4 
    3     59     29     28     11      0      0      0   2576    288   1215   1095    423      4 
    0     62     29     28     11      0      0      0   2632    301   1215   1095    423      4 
    1     60     27     26     10      0      0      0   2576    307   1215   1095    423      4 
    2     59     28     27     10      0      0      0   4313    305   1215   1095    423      4 
    3     59     29     28      9      0      0      0   2576    301   1215   1095    423      4 
    0     62     29     28     11      0      0      0   2464    301   1215   1095    423      4 
    1     60     27     26     11      0      0      0   2688    294   1215   1095    423      4 
    2     59     28     27     10      0      0      0   3304    307   1215   1095    423      4 
    3     59     29     28      9      0      0      0   2688    301   1215   1095    423      4 
    0     62     29     28     11      0      0      0   2632    294   1215   1095    423      4 
    1     60     27     26     11      0      0      0   2576    301   1215   1095    423      4 
    2     59     28     27     10      0      0      0   2800    307   1215   1095    423      4 
    3     59     29     28      9      0      0      0   2688    294   1215   1095    423      4 
