# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0    174   3068   1215   1095    425     12 
    0     62     30     29      0      0      0      0    137   2305   1215   1095    425     12 
    0     62     30     29      0      0      0      0   1383   3227   1215   1095    425     12 
    0     62     30     28      0      0      0      0    140   2409   1215   1095    425     12 
    0     62     30     29      0      0      0      0    142   2342   1215   1095    425     12 
    0     62     30     28      0      0      0      0    133   2295   1215   1095    425     12 
    0     62     30     29      0      0      0      0    137   2307   1215   1095    425     12 
    0     62     30     29      0      0      0      0    141   2206   1215   1095    425     12 
    0     62     30     29      0      0      0      0    140   2358   1215   1095    425     12 
    0     62     30     29      0      0      0      0    141   2251   1215   1095    425     12 
    0     62     30     29      0      0      0      0      0      0   1215   1095    421      4 
