#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2353510572                  139337090                   
GPU 1     755792                      902779                      
GPU 2     1040276                     1127548                     
GPU 3     928351                      1065413                     
GPU 4     723510                      940381                      
GPU 5     712996                      947191                      
GPU 6     766427                      1013330                     
GPU 7     1043938                     824161                      
GPU 0     2378498328                  139994618                   
GPU 1     34132                       30804                       
GPU 2     63914                       52564                       
GPU 3     35834                       29008                       
GPU 4     37712                       30886                       
GPU 5     35068                       28583                       
GPU 6     34983                       28583                       
GPU 7     34898                       28754                       
GPU 0     2378498328                  139994618                   
GPU 1     34132                       30804                       
GPU 2     63914                       52564                       
GPU 3     35834                       29008                       
GPU 4     37712                       30886                       
GPU 5     35068                       28583                       
GPU 6     34983                       28583                       
GPU 7     34898                       28754                       
GPU 0     2392567983                  141792365                   
GPU 1     1817648                     1206481                     
GPU 2     2136269                     1372646                     
GPU 3     2085274                     1339024                     
GPU 4     2124166                     1358639                     
GPU 5     2049735                     1320726                     
GPU 6     232482                      200741                      
GPU 7     34447                       62261                       
GPU 0     2351339553                  138501264                   
GPU 1     153779                      145704                      
GPU 2     193735                      171708                      
GPU 3     160869                      145216                      
GPU 4     155640                      142791                      
GPU 5     152885                      139946                      
GPU 6     1913527                     1231267                     
GPU 7     2105343                     1365342                     
GPU 0     2387346630                  140504477                   
GPU 1     34337                       30758                       
GPU 2     63562                       52145                       
GPU 3     35445                       28628                       
GPU 4     35274                       28714                       
GPU 5     35360                       28714                       
GPU 6     35103                       28543                       
GPU 7     34762                       28542                       
GPU 0     2373549368                  139686255                   
GPU 1     34080                       30586                       
GPU 2     63559                       52057                       
GPU 3     35698                       28712                       
GPU 4     35272                       28371                       
GPU 5     35272                       28541                       
GPU 6     34932                       28287                       
GPU 7     34933                       28287                       
GPU 0     2388994698                  140610193                   
GPU 1     34422                       31099                       
GPU 2     64158                       52826                       
GPU 3     35955                       29139                       
GPU 4     35274                       28713                       
GPU 5     35615                       29054                       
GPU 6     35274                       28969                       
GPU 7     35104                       28799                       
GPU 0     2385770012                  140423298                   
GPU 1     33996                       30929                       
GPU 2     63733                       52571                       
GPU 3     35530                       29054                       
GPU 4     35274                       28799                       
GPU 5     35360                       28969                       
GPU 6     35189                       29225                       
GPU 7     34848                       28799                       
GPU 0     2402491962                  141434423                   
GPU 1     60068                       58961                       
GPU 2     89974                       80091                       
GPU 3     58705                       54018                       
GPU 4     56234                       51888                       
GPU 5     54355                       50266                       
GPU 6     52309                       48475                       
GPU 7     48049                       45323                       
GPU 0     2353256020                  138510370                   
GPU 1     35270                       31522                       
GPU 2     63810                       52650                       
GPU 3     35781                       29136                       
GPU 4     35355                       29136                       
GPU 5     35443                       28968                       
GPU 6     35189                       28884                       
GPU 7     34763                       28628                       
