#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2635772                     2379301                     
GPU 1     1334273                     1254615                     
GPU 2     1224986                     1204177                     
GPU 3     1345851                     1290254                     
GPU 4     863247                      1062230                     
GPU 5     714926                      1011322                     
GPU 6     361379                      808221                      
GPU 7     310619                      803956                      
GPU 0     4585262707                  271359602                   
GPU 1     1591426                     1942995                     
GPU 2     1560559                     1923148                     
GPU 3     1551572                     1914016                     
GPU 4     1521054                     1895275                     
GPU 5     1531968                     1906715                     
GPU 6     2667548                     3936707                     
GPU 7     1511348                     1891566                     
GPU 0     6847445567                  403025762                   
GPU 1     76580                       81392                       
GPU 2     68186                       67674                       
GPU 3     82827                       78220                       
GPU 4     114364                      97470                       
GPU 5     140270                      117643                      
GPU 6     1862457                     3146519                     
GPU 7     108329                      91434                       
GPU 0     6896878832                  405926028                   
GPU 1     82936                       71980                       
GPU 2     76792                       63481                       
GPU 3     79146                       64505                       
GPU 4     76177                       63071                       
GPU 5     97063                       78940                       
GPU 6     1841503                     3138624                     
GPU 7     78630                       64194                       
GPU 0     6973138405                  410421003                   
GPU 1     98801                       85798                       
GPU 2     86209                       71261                       
GPU 3     88769                       72592                       
GPU 4     88054                       72286                       
GPU 5     116110                      94506                       
GPU 6     1872956                     3181629                     
GPU 7     92360                       74441                       
GPU 0     6828726830                  401915506                   
GPU 1     84677                       72800                       
GPU 2     78635                       64607                       
GPU 3     77917                       63890                       
GPU 4     80271                       65015                       
GPU 5     99519                       80270                       
GPU 6     1826438                     3109214                     
GPU 7     81087                       65423                       
GPU 0     6799340689                  400192638                   
GPU 1     100746                      86924                       
GPU 2     86311                       71567                       
GPU 3     87130                       71772                       
GPU 4     89792                       73103                       
GPU 5     118360                      95630                       
GPU 6     1829161                     3104608                     
GPU 7     93172                       74845                       
