# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     27      0      0      0      0      2      2   1215   1095     15      4 
    1     60     27     26      0      0      0      0      1      1   1215   1095     17      4 
    2     59     28     27      2      0      0      0      2      0   1215   1095     25      4 
    3     59     29     28     12      0      0      0      1      2   1215   1095     19      4 
    0     63     29     28     11      1      0      0   8706   2822   1215   1095    531    196 
    1     61     27     26      0      1      0      0  88661      0   1215   1095    457     68 
    2     59     28     27     12      0      0      0  21300    411   1215   1095    457     68 
    3     59     29     28     12      0      0      0  22365    450   1215   1095    457     68 
    0     63     29     28     11      1      0      0   8891   2650   1215   1095    531    196 
    1     61     27     26      0      1      0      0 112696      0   1215   1095    457     68 
    2     59     28     27     11      0      0      0   8015    351   1215   1095    457     68 
    3     59     29     28     12      0      0      0  24495    374   1215   1095    457     68 
    0     63     29     28     11      1      0      0   8555   2592   1215   1095    531    196 
    1     61     27     26      0      1      0      0  98036      2   1215   1095    457     68 
    2     59     28     27     12      0      0      0   9809    321   1215   1095    457     68 
    3     59     29     28     12      0      0      0  25280    392   1215   1095    457     68 
    0     63     29     28     11      1      0      0   8806   2707   1215   1095    531    196 
    1     61     27     26      0      1      0      0 121048      0   1215   1095    457     68 
    2     59     28     27      0      0      0      0   7287    173   1215   1095    457     68 
    3     59     29     28      1      0      0      0  14911    366   1215   1095    457     68 
    0     63     29     28     21      1      0      0   6252   6452   1215   1095    531    196 
    1     60     27     26      0      0      0      0      0      0   1215   1095    457     68 
    2     60     28     27     20      0      0      0  11547    527   1215   1095    457     68 
    3     59     29     28     19      0      0      0  11995    366   1215   1095    457     68 
    0     63     29     28     28      1      0      0   6204   6567   1215   1095    531    196 
    1     60     27     26      0      0      0      0      0      4   1215   1095    457     68 
    2     60     28     27     20      0      0      0  20515    379   1215   1095    457     68 
    3     59     29     28     20      0      0      0  14349    360   1215   1095    457     68 
