#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8084852                     5954013                     
GPU 1     8469361                     6836673                     
GPU 2     10055728                    12238509                    
GPU 3     11456997                    13935328                    
GPU 4     614781                      1075868                     
GPU 5     603111                      1148783                     
GPU 6     576410                      1244887                     
GPU 7     1071067                     1803903                     
GPU 0     2579145368                  8648282460                  
GPU 1     175487                      6107000175                  
GPU 2     144306342                   1293809717                  
GPU 3     143754327                   1288902128                  
GPU 4     42802                       54885                       
GPU 5     42283                       53749                       
GPU 6     42183                       53548                       
GPU 7     42389                       53345                       
GPU 0     2649034863                  8885802407                  
GPU 1     105631                      6237617601                  
GPU 2     147650697                   1323167872                  
GPU 3     148298935                   1329282552                  
GPU 4     31321                       27943                       
GPU 5     30918                       26823                       
GPU 6     30815                       27129                       
GPU 7     31019                       27129                       
GPU 0     2649034863                  8885802407                  
GPU 1     105631                      6237617601                  
GPU 2     147650697                   1323167872                  
GPU 3     148298935                   1329282552                  
GPU 4     31321                       27943                       
GPU 5     30918                       26823                       
GPU 6     30815                       27129                       
GPU 7     31019                       27129                       
GPU 0     2623063525                  8857190350                  
GPU 1     128702                      6236131280                  
GPU 2     145835453                   1307065930                  
GPU 3     147072594                   1318362276                  
GPU 4     42832                       37823                       
GPU 5     42219                       36495                       
GPU 6     41811                       36495                       
GPU 7     42426                       36803                       
GPU 0     2653099871                  8942311698                  
GPU 1     122986                      6285518512                  
GPU 2     147708455                   1323932856                  
GPU 3     148602388                   1332169165                  
GPU 4     56127                       53366                       
GPU 5     52752                       49992                       
GPU 6     49480                       47538                       
GPU 7     46412                       45083                       
GPU 0     2608691884                  8861025787                  
GPU 1     128808                      6234652027                  
GPU 2     145414569                   1303328862                  
GPU 3     145912105                   1307857866                  
GPU 4     42936                       38438                       
GPU 5     41914                       36598                       
GPU 6     42324                       36905                       
GPU 7     42120                       36906                       
GPU 0     2160066624                  8279960450                  
GPU 1     143127                      6159291196                  
GPU 2     121673113                   1090249509                  
GPU 3     119566257                   1071778500                  
GPU 4     31590                       29648                       
GPU 5     29648                       27194                       
GPU 6     30363                       27705                       
GPU 7     30771                       27807                       
GPU 0     2773033842                  8421183644                  
GPU 1     80251                       6790555148                  
GPU 2     157858840                   1415329423                  
GPU 3     151945920                   1362263066                  
GPU 4     43447                       35780                       
GPU 5     42323                       33736                       
GPU 6     42630                       34145                       
GPU 7     42212                       33933                       
GPU 0     6629454098                  6364830928                  
GPU 1     253788                      201456                      
GPU 2     377235058                   3381249264                  
GPU 3     363175036                   3255512950                  
GPU 4     153827                      126843                      
GPU 5     152907                      125310                      
GPU 6     153109                      125717                      
GPU 7     153043                      125542                      
