# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     57     25     24      7      0      0      0   2918    275   1215   1095    495      4 
    0     61     25     24      9      0      0      0   2128    192   1215   1095    495      4 
    0     61     25     24     15      0      0      0   3024    243   1215   1095    495      4 
    0     80     26     24     67      1      0      0  15122   1839   1215   1410    495      4 
    0     61     25     24     13      0      0      0   5937    384   1215   1095    495      4 
    0     61     25     24     18      0      0      0   3976    586   1215   1095    495      4 
    0     61     25     24     18      0      0      0   3192    269   1215   1095    495      4 
    0     61     25     24     15      0      0      0   5433    536   1215   1095    495      4 
    0     61     25     24     14      0      0      0   3528    480   1215   1095    495      4 
    0     61     25     24     15      0      0      0   3304    467   1215   1095    495      4 
    0     61     25     24      1      0      0      0    224     13   1215   1095    495      4 
