#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     193403649                   1728552502                  
GPU 1     4582243                     11250491                    
GPU 2     5339669                     13839589                    
GPU 3     5215459                     13641113                    
GPU 4     5677326                     15142332                    
GPU 5     6694461                     18221274                    
GPU 6     7712274                     21048849                    
GPU 7     4763898                     11463130                    
GPU 0     217271268                   1952972176                  
GPU 1     3150670                     10610997                    
GPU 2     4111118                     12255621                    
GPU 3     3938573                     11791145                    
GPU 4     5677326                     15142332                    
GPU 5     6694461                     18221274                    
GPU 6     7712274                     21048849                    
GPU 7     4763898                     11463130                    
GPU 0     217271268                   1952972176                  
GPU 1     3150670                     10610997                    
GPU 2     4111118                     12255621                    
GPU 3     3938573                     11791145                    
GPU 4     3878836                     11612446                    
GPU 5     3867133                     11634846                    
GPU 6     3829816                     11524600                    
GPU 7     3882737                     11672700                    
GPU 0     309369463                   2781223763                  
GPU 1     3034630                     9580234                     
GPU 2     4103994                     12223267                    
GPU 3     3935613                     11763933                    
GPU 4     3873844                     11569415                    
GPU 5     3858435                     11597827                    
GPU 6     3821146                     11487581                    
GPU 7     3871742                     11640480                    
GPU 0     1416519736                  12736726848                 
GPU 1     3154383                     10386804                    
GPU 2     4236090                     12418688                    
GPU 3     4064129                     11958807                    
GPU 4     4004582                     11774378                    
GPU 5     3982812                     11782017                    
GPU 6     3962280                     11684215                    
GPU 7     4024599                     11861380                    
GPU 0     605841714                   5447252386                  
GPU 1     3179206                     10655801                    
GPU 2     4150487                     12346232                    
GPU 3     3986299                     11917995                    
GPU 4     3902266                     11687711                    
GPU 5     3889316                     11700760                    
GPU 6     3853761                     11584808                    
GPU 7     3904626                     11742859                    
GPU 0     438832350                   3945156791                  
GPU 1     3114940                     10434390                    
GPU 2     4034745                     11962496                    
GPU 3     3861595                     11508422                    
GPU 4     3797782                     11324233                    
GPU 5     3790004                     11364218                    
GPU 6     3753471                     11259988                    
GPU 7     3800381                     11405490                    
GPU 0     434847599                   3909601786                  
GPU 1     3194200                     10727226                    
GPU 2     4149673                     12354437                    
GPU 3     3983159                     11921442                    
GPU 4     3911140                     11694987                    
GPU 5     3906947                     11742744                    
GPU 6     3863874                     11621794                    
GPU 7     3915761                     11782484                    
GPU 0     444329864                   3994957431                  
GPU 1     3161577                     10638232                    
GPU 2     4119133                     12277022                    
GPU 3     3949264                     11823501                    
GPU 4     3874419                     11598197                    
GPU 5     3875976                     11660829                    
GPU 6     3832330                     11530999                    
GPU 7     3886633                     11681549                    
GPU 0     416901214                   3748464441                  
GPU 1     3162807                     10601192                    
GPU 2     4092704                     12187505                    
GPU 3     3926058                     11731548                    
GPU 4     3852902                     11529129                    
GPU 5     3854952                     11587106                    
GPU 6     3816988                     11473896                    
GPU 7     3864117                     11612727                    
GPU 0     430135659                   3867193984                  
GPU 1     3072709                     9699673                     
GPU 2     4154085                     12388782                    
GPU 3     3982360                     11921085                    
GPU 4     3909081                     11711904                    
GPU 5     3901197                     11743219                    
GPU 6     3871227                     11650408                    
GPU 7     3924193                     11801719                    
