# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    284   4926   1215   1095    429     20 
    0     62     28     27      0      0      0      0    263   3731   1215   1095    429     20 
    0     62     28     26      0      0      0      0    267   4229   1215   1095    429     20 
    0     62     28     27      0      0      0      0    259   4280   1215   1095    429     20 
    0     62     28     27      0      0      0      0    263   4468   1215   1095    429     20 
    0     62     28     27      0      0      0      0    266   4453   1215   1095    429     20 
    0     62     29     27      0      0      0      0    279   4253   1215   1095    429     20 
    0     62     29     27      0      0      0      0    257   4240   1215   1095    429     20 
    0     62     28     27      0      0      0      0    246   4340   1215   1095    429     20 
    0     62     28     27      0      0      0      0    253   4491   1215   1095    429     20 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
