#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4216948761                  249038335                   
GPU 1     932141                      1139540                     
GPU 2     6759480                     27457135                    
GPU 3     1197802                     1316318                     
GPU 4     757592                      1011939                     
GPU 5     757857                      1007700                     
GPU 6     790277                      1036257                     
GPU 7     1203655                     886903                      
GPU 0     4313182030                  253825000                   
GPU 1     139752                      122261                      
GPU 2     10773737                    71680128                    
GPU 3     165438                      132760                      
GPU 4     15327504                    109490915                   
GPU 5     135754                      110839                      
GPU 6     161953                      130808                      
GPU 7     137293                      111694                      
GPU 0     4313182030                  253825000                   
GPU 1     139752                      122261                      
GPU 2     10773737                    71680128                    
GPU 3     165438                      132760                      
GPU 4     15327504                    109490915                   
GPU 5     135754                      110839                      
GPU 6     161953                      130808                      
GPU 7     137293                      111694                      
GPU 0     4377078122                  257518460                   
GPU 1     53875                       49272                       
GPU 2     16630590                    123739469                   
GPU 3     63506                       51657                       
GPU 4     411906461                   40742193                    
GPU 5     34523                       30261                       
GPU 6     60948                       50207                       
GPU 7     35205                       30602                       
GPU 0     4376819971                  257506479                   
GPU 1     54621                       52064                       
GPU 2     11569687                    75868110                    
GPU 3     62975                       53942                       
GPU 4     521272226                   20583588                    
GPU 5     34851                       32891                       
GPU 6     61011                       52745                       
GPU 7     35192                       33062                       
GPU 0     4361200863                  256612569                   
GPU 1     79588                       76946                       
GPU 2     467078556                   36438264                    
GPU 3     87763                       77197                       
GPU 4     37294653                    294639681                   
GPU 5     52404                       50785                       
GPU 6     76945                       69105                       
GPU 7     48058                       46950                       
GPU 0     4435001415                  260925150                   
GPU 1     53851                       49164                       
GPU 2     37540199                    297040044                   
GPU 3     62966                       51378                       
GPU 4     35746942                    280832415                   
GPU 5     34506                       30161                       
GPU 6     61175                       50269                       
GPU 7     35273                       30502                       
GPU 0     4470038464                  262986532                   
GPU 1     53252                       48907                       
GPU 2     37323110                    294744851                   
GPU 3     63906                       51806                       
GPU 4     37548509                    297284134                   
GPU 5     34936                       30335                       
GPU 6     61011                       50189                       
GPU 7     35021                       30420                       
GPU 0     4468736324                  262909788                   
GPU 1     55130                       49847                       
GPU 2     35760663                    280726751                   
GPU 3     63478                       51635                       
GPU 4     37535473                    297210623                   
GPU 5     34680                       30249                       
GPU 6     60839                       50188                       
GPU 7     35276                       30504                       
GPU 0     4407695896                  259322091                   
GPU 1     54278                       50614                       
GPU 2     37590125                    297217720                   
GPU 3     62872                       52734                       
GPU 4     37236819                    294647653                   
GPU 5     34757                       31775                       
GPU 6     61080                       51709                       
GPU 7     35097                       31945                       
GPU 0     4437690459                  261112077                   
GPU 1     78201                       77435                       
GPU 2     37382499                    294826700                   
GPU 3     87166                       77793                       
GPU 4     35745529                    280770328                   
GPU 5     52916                       51893                       
GPU 6     76434                       69617                       
GPU 7     47973                       47803                       
