#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1071733                     1090763                     
GPU 1     818960                      930005                      
GPU 2     811118                      948635                      
GPU 3     798420                      966131                      
GPU 4     775748                      979992                      
GPU 5     762479                      989600                      
GPU 6     794108                      1019533                     
GPU 7     1027752                     770814                      
GPU 0     158785                      127151                      
GPU 1     92447                       83541                       
GPU 2     112107                      97876                       
GPU 3     105563                      91023                       
GPU 4     102903                      90309                       
GPU 5     98095                       85398                       
GPU 6     794108                      1019533                     
GPU 7     1027752                     770814                      
GPU 0     130129                      92555                       
GPU 1     80270                       64298                       
GPU 2     56107                       46892                       
GPU 3     54776                       43718                       
GPU 4     54162                       45254                       
GPU 5     52626                       42592                       
GPU 6     94923                       83352                       
GPU 7     92959                       80571                       
GPU 0     120194                      88149                       
GPU 1     56615                       47606                       
GPU 2     78934                       64294                       
GPU 3     77296                       60813                       
GPU 4     77500                       62553                       
GPU 5     75760                       60096                       
GPU 6     53444                       43411                       
GPU 7     54467                       43307                       
GPU 0     119277                      87333                       
GPU 1     81088                       64809                       
GPU 2     55799                       46585                       
GPU 3     54776                       43616                       
GPU 4     54366                       45151                       
GPU 5     53752                       43104                       
GPU 6     76170                       60813                       
GPU 7     77913                       61020                       
GPU 0     118148                      87127                       
GPU 1     56616                       47504                       
GPU 2     79038                       64295                       
GPU 3     77605                       61019                       
GPU 4     78322                       62862                       
GPU 5     76275                       60303                       
GPU 6     53239                       43922                       
GPU 7     54365                       43307                       
