#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1728620                     1567355                     
GPU 1     1545034                     1454195                     
GPU 2     1631230                     1531659                     
GPU 3     1719525                     1612554                     
GPU 4     1989713                     1836949                     
GPU 5     1873697                     1806779                     
GPU 6     743757                      976801                      
GPU 7     1003624                     739513                      
GPU 0     106907                      78751                       
GPU 1     64930                       53156                       
GPU 2     65188                       53328                       
GPU 3     35922                       29352                       
GPU 4     34984                       29097                       
GPU 5     34985                       29012                       
GPU 6     743757                      976801                      
GPU 7     1003624                     739513                      
GPU 0     108100                      79347                       
GPU 1     65099                       53325                       
GPU 2     66123                       53837                       
GPU 3     35919                       29435                       
GPU 4     35322                       29009                       
GPU 5     35066                       28923                       
GPU 6     61098                       49492                       
GPU 7     34980                       28752                       
GPU 0     112710                      81652                       
GPU 1     65783                       53411                       
GPU 2     65100                       53241                       
GPU 3     35835                       29350                       
GPU 4     34982                       29009                       
GPU 5     35067                       29009                       
GPU 6     60834                       49315                       
GPU 7     35067                       28838                       
GPU 0     108699                      79690                       
GPU 1     65015                       53325                       
GPU 2     65356                       53411                       
GPU 3     35664                       29265                       
GPU 4     35152                       29094                       
GPU 5     35323                       29094                       
GPU 6     61090                       49657                       
GPU 7     34981                       28668                       
GPU 0     144279                      113819                      
GPU 1     92745                       82165                       
GPU 2     91891                       80885                       
GPU 3     58615                       54264                       
GPU 4     54946                       51534                       
GPU 5     53155                       49742                       
GPU 6     60493                       49572                       
GPU 7     34811                       28753                       
GPU 0     110489                      80542                       
GPU 1     65270                       53325                       
GPU 2     65440                       53410                       
GPU 3     35920                       29350                       
GPU 4     35067                       28923                       
GPU 5     35152                       29094                       
GPU 6     76361                       68085                       
GPU 7     45902                       44281                       
GPU 0     106910                      78668                       
GPU 1     65187                       53242                       
GPU 2     65016                       53242                       
GPU 3     35921                       29351                       
GPU 4     35153                       29009                       
GPU 5     34982                       28839                       
GPU 6     60493                       48463                       
GPU 7     34897                       28754                       
GPU 0     111430                      81055                       
GPU 1     65100                       53411                       
GPU 2     66124                       53752                       
GPU 3     36005                       29521                       
GPU 4     35323                       29094                       
GPU 5     35408                       29180                       
GPU 6     60408                       48463                       
GPU 7     34896                       28668                       
GPU 0     111430                      81055                       
GPU 1     65100                       53411                       
GPU 2     66124                       53752                       
GPU 3     36005                       29521                       
GPU 4     35323                       29094                       
GPU 5     35408                       29180                       
GPU 6     60748                       48547                       
GPU 7     34896                       28668                       
