#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     597317676                   5366097586                  
GPU 1     841166                      953795                      
GPU 2     870552                      989805                      
GPU 3     784096                      965936                      
GPU 4     760450                      977452                      
GPU 5     766947                      998942                      
GPU 6     764597                      1017741                     
GPU 7     1066573                     842031                      
GPU 0     593096081                   5332289250                  
GPU 1     841166                      953795                      
GPU 2     870552                      989805                      
GPU 3     784096                      965936                      
GPU 4     760450                      977452                      
GPU 5     766947                      998942                      
GPU 6     764597                      1017741                     
GPU 7     1066573                     842031                      
GPU 0     593096081                   5332289250                  
GPU 1     116629                      99938                       
GPU 2     85484                       78216                       
GPU 3     59789                       56103                       
GPU 4     57026                       55490                       
GPU 5     52010                       50270                       
GPU 6     48632                       47506                       
GPU 7     45970                       45151                       
GPU 0     581690978                   5230081603                  
GPU 1     56246                       46530                       
GPU 2     76306                       62088                       
GPU 3     42551                       34368                       
GPU 4     43267                       36107                       
GPU 5     41835                       33959                       
GPU 6     42551                       34982                       
GPU 7     41733                       33959                       
GPU 0     594132443                   5341957641                  
GPU 1     80947                       63878                       
GPU 2     54578                       45583                       
GPU 3     30968                       25551                       
GPU 4     32195                       27902                       
GPU 5     30457                       25347                       
GPU 6     30968                       25960                       
GPU 7     30662                       25449                       
GPU 0     592917387                   5331030070                  
GPU 1     56929                       46811                       
GPU 2     75531                       61733                       
GPU 3     42825                       34546                       
GPU 4     42927                       36079                       
GPU 5     41598                       33830                       
GPU 6     41904                       34648                       
GPU 7     42109                       34136                       
