#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1271859                     1217601                     
GPU 1     1345562                     1263539                     
GPU 2     1385294                     1348807                     
GPU 3     1416151                     1377745                     
GPU 4     1637290                     1615665                     
GPU 5     507457                      938350                      
GPU 6     405536                      937976                      
GPU 7     14925906                    11181428                    
GPU 0     87230                       73716                       
GPU 1     123263                      101968                      
GPU 2     56212                       56826                       
GPU 3     32353                       35937                       
GPU 4     23659                       31648                       
GPU 5     22941                       30827                       
GPU 6     22330                       30320                       
GPU 7     6896258586                  406747026                   
GPU 0     87535                       81392                       
GPU 1     110774                      99103                       
GPU 2     164422                      136370                      
GPU 3     128181                      106476                      
GPU 4     106987                      94702                       
GPU 5     103321                      91853                       
GPU 6     93165                       85794                       
GPU 7     6743547528                  396754834                   
GPU 0     87738                       68901                       
GPU 1     141800                      109037                      
GPU 2     107909                      86716                       
GPU 3     84770                       67263                       
GPU 4     75965                       62963                       
GPU 5     70539                       60096                       
GPU 6     70538                       60608                       
GPU 7     6737686167                  396387684                   
GPU 0     100345                      78330                       
GPU 1     113860                      90105                       
GPU 2     131476                      104341                      
GPU 3     94613                       75260                       
GPU 4     82530                       69219                       
GPU 5     79255                       67684                       
GPU 6     76797                       66864                       
GPU 7     6737686167                  396387684                   
GPU 0     222573                      172714                      
GPU 1     274278                      211723                      
GPU 2     238063                      188095                      
GPU 3     216253                      169255                      
GPU 4     158605                      140481                      
GPU 5     163926                      143345                      
GPU 6     149286                      136385                      
GPU 7     6623041063                  389650325                   
GPU 0     99215                       77713                       
GPU 1     114367                      90101                       
GPU 2     133116                      105264                      
GPU 3     96542                       76169                       
GPU 4     83131                       69617                       
GPU 5     79959                       67878                       
GPU 6     77195                       67367                       
GPU 7     6887125653                  405245509                   
