#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2603949                     2349414                     
GPU 1     1379751                     1306601                     
GPU 2     1377029                     1306819                     
GPU 3     1090797                     1175128                     
GPU 4     1005097                     1110491                     
GPU 5     477198                      853223                      
GPU 6     400065                      870412                      
GPU 7     390894                      820878                      
GPU 0     1181862                     1597623                     
GPU 1     1518638                     15691687899                 
GPU 2     1537898                     1898715                     
GPU 3     1541852                     1901638                     
GPU 4     1531372                     1897165                     
GPU 5     1517292                     1887576                     
GPU 6     1483384                     1864676                     
GPU 7     1485415                     1866037                     
GPU 0     28461                       25697                       
GPU 1     37778                       22865748431                 
GPU 2     37573                       33068                       
GPU 3     38188                       33273                       
GPU 4     37062                       33069                       
GPU 5     48938                       41260                       
GPU 6     82213                       63989                       
GPU 7     84159                       65013                       
GPU 0     88869                       71873                       
GPU 1     79859                       22630356641                 
GPU 2     76480                       62966                       
GPU 3     84977                       67265                       
GPU 4     73612                       62248                       
GPU 5     73202                       61326                       
GPU 6     70744                       60097                       
GPU 7     70437                       59994                       
GPU 0     75759                       62962                       
GPU 1     90297                       22596327904                 
GPU 2     87328                       71460                       
GPU 3     89582                       72484                       
GPU 4     84566                       70847                       
GPU 5     83747                       69823                       
GPU 6     86001                       70951                       
GPU 7     70437                       59994                       
GPU 0     86921                       70950                       
GPU 1     80267                       22562634895                 
GPU 2     79960                       64705                       
GPU 3     81802                       65728                       
GPU 4     76888                       64295                       
GPU 5     73305                       61429                       
GPU 6     71666                       60711                       
GPU 7     86513                       71156                       
GPU 0     79243                       64602                       
GPU 1     92038                       22045100525                 
GPU 2     98078                       78217                       
GPU 3     91015                       73201                       
GPU 4     88148                       72894                       
GPU 5     81406                       68606                       
GPU 6     84172                       70348                       
GPU 7     72076                       60814                       
