#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1225176002                  11013596161                 
GPU 1     339497                      361117                      
GPU 2     290398                      326386                      
GPU 3     250267                      287957                      
GPU 4     269084                      315814                      
GPU 5     222526                      257839                      
GPU 6     96158                       129037                      
GPU 7     1072469                     846686                      
GPU 0     1338063601                  12032149014                 
GPU 1     53037                       48020                       
GPU 2     51963                       46946                       
GPU 3     48841                       42390                       
GPU 4     46230                       41725                       
GPU 5     43620                       38808                       
GPU 6     69476                       58417                       
GPU 7     69016                       57240                       
GPU 0     1338063601                  12032149014                 
GPU 1     53037                       48020                       
GPU 2     51963                       46946                       
GPU 3     48841                       42390                       
GPU 4     46230                       41725                       
GPU 5     43620                       38808                       
GPU 6     69476                       58417                       
GPU 7     69016                       57240                       
GPU 0     1337342212                  12025657699                 
GPU 1     34842                       30135                       
GPU 2     35558                       30442                       
GPU 3     34279                       27321                       
GPU 4     33102                       27065                       
GPU 5     33256                       26758                       
GPU 6     59707                       47275                       
GPU 7     61191                       47479                       
GPU 0     1338191707                  12033318770                 
GPU 1     35345                       30383                       
GPU 2     35242                       30383                       
GPU 3     37749                       29002                       
GPU 4     33913                       28439                       
GPU 5     33248                       26803                       
GPU 6     59437                       47570                       
GPU 7     60920                       47468                       
GPU 0     1317060516                  11843142721                 
GPU 1     53187                       48278                       
GPU 2     57637                       50681                       
GPU 3     48431                       42345                       
GPU 4     47664                       43573                       
GPU 5     44084                       39277                       
GPU 6     70525                       59836                       
GPU 7     68889                       57433                       
GPU 0     1331764699                  11975333710                 
GPU 1     58300                       46998                       
GPU 2     78757                       63312                       
GPU 3     83359                       63772                       
GPU 4     54056                       43470                       
GPU 5     54976                       42754                       
GPU 6     81672                       63005                       
GPU 7     83258                       63619                       
