#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1233517873                  11085956793                 
GPU 1     797806                      918211                      
GPU 2     817589                      961940                      
GPU 3     805610                      976278                      
GPU 4     755738                      970331                      
GPU 5     780427                      1017342                     
GPU 6     798345                      1039949                     
GPU 7     1062773                     839031                      
GPU 0     1255610196                  11290717018                 
GPU 1     53759                       48178                       
GPU 2     51552                       46791                       
GPU 3     48634                       42133                       
GPU 4     46997                       42235                       
GPU 5     44540                       39267                       
GPU 6     43517                       39523                       
GPU 7     40804                       36196                       
GPU 0     1255610196                  11290717018                 
GPU 1     53759                       48178                       
GPU 2     51552                       46791                       
GPU 3     48634                       42133                       
GPU 4     46997                       42235                       
GPU 5     44540                       39267                       
GPU 6     43517                       39523                       
GPU 7     40804                       36196                       
GPU 0     1256706016                  11300733780                 
GPU 1     35250                       29980                       
GPU 2     35612                       30342                       
GPU 3     33822                       26709                       
GPU 4     34231                       28193                       
GPU 5     33362                       26658                       
GPU 6     33771                       27887                       
GPU 7     33260                       26403                       
GPU 0     1241407952                  11163165765                 
GPU 1     35142                       29873                       
GPU 2     35500                       30231                       
GPU 3     33915                       26702                       
GPU 4     34068                       28288                       
GPU 5     33250                       26548                       
GPU 6     34273                       27827                       
GPU 7     33301                       26446                       
GPU 0     1254886221                  11284345145                 
GPU 1     35193                       29924                       
GPU 2     35500                       30282                       
GPU 3     34272                       26957                       
GPU 4     34324                       28287                       
GPU 5     32891                       26395                       
GPU 6     33505                       27111                       
GPU 7     33198                       26395                       
