#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1287925                     1242237                     
GPU 1     1434440                     1374335                     
GPU 2     1420171                     1369228                     
GPU 3     1393137                     1365500                     
GPU 4     1076386                     1170470                     
GPU 5     643789                      879769                      
GPU 6     671551                      920603                      
GPU 7     1003012                     844641                      
GPU 0     54876                       42590                       
GPU 1     58152                       46890                       
GPU 2     79139                       62861                       
GPU 3     46378                       35731                       
GPU 4     61329                       47200                       
GPU 5     31433                       25494                       
GPU 6     37781                       28464                       
GPU 7     42594                       33686                       
GPU 0     54876                       42590                       
GPU 1     58152                       46890                       
GPU 2     79139                       62861                       
GPU 3     46378                       35731                       
GPU 4     61329                       47200                       
GPU 5     31433                       25494                       
GPU 6     37781                       28464                       
GPU 7     42594                       33686                       
GPU 0     170148                      137140                      
GPU 1     169031                      137861                      
GPU 2     139297                      116711                      
GPU 3     125602                      103629                      
GPU 4     102200                      91878                       
GPU 5     65409                       62752                       
GPU 6     61732                       59994                       
GPU 7     47423                       49059                       
GPU 0     107927                      80741                       
GPU 1     112321                      85748                       
GPU 2     136851                      103532                      
GPU 3     85341                       64389                       
GPU 4     53452                       46911                       
GPU 5     31785                       28821                       
GPU 6     31477                       28820                       
GPU 7     43128                       37303                       
GPU 0     135006                      100054                      
GPU 1     132453                      101690                      
GPU 2     108435                      84213                       
GPU 3     97603                       73688                       
GPU 4     75119                       63366                       
GPU 5     42926                       37509                       
GPU 6     43438                       37919                       
GPU 7     31480                       29027                       
