#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10906175977                 3551571                     
GPU 1     1209890                     1283351                     
GPU 2     1264144                     1364222                     
GPU 3     1101454                     1277105                     
GPU 4     991419                      1209986                     
GPU 5     871875                      1100101                     
GPU 6     780147                      1031469                     
GPU 7     1061278                     837851                      
GPU 0     9864367473                  2194749                     
GPU 1     61898                       51095                       
GPU 2     62770                       51557                       
GPU 3     61023                       48020                       
GPU 4     61587                       49812                       
GPU 5     33635                       27492                       
GPU 6     60770                       48995                       
GPU 7     60873                       47869                       
GPU 0     9864367473                  2194749                     
GPU 1     61898                       51095                       
GPU 2     62770                       51557                       
GPU 3     61023                       48020                       
GPU 4     61587                       49812                       
GPU 5     33635                       27492                       
GPU 6     60770                       48995                       
GPU 7     60873                       47869                       
GPU 0     9321208204                  2077610                     
GPU 1     63198                       51786                       
GPU 2     62123                       51172                       
GPU 3     61362                       48158                       
GPU 4     60441                       49386                       
GPU 5     33880                       27585                       
GPU 6     60441                       48823                       
GPU 7     61209                       48005                       
GPU 0     9403100360                  2113825                     
GPU 1     79438                       68901                       
GPU 2     79131                       68185                       
GPU 3     75653                       63377                       
GPU 4     72073                       61945                       
GPU 5     44604                       40001                       
GPU 6     69771                       59694                       
GPU 7     68799                       57852                       
GPU 0     9736322456                  2213900                     
GPU 1     124557                      100515                      
GPU 2     127013                      101692                      
GPU 3     125478                      98316                       
GPU 4     122103                      97242                       
GPU 5     96322                       76934                       
GPU 6     123076                      97141                       
GPU 7     123077                      96988                       
