#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     738186                      711840                      
GPU 1     416779                      484699                      
GPU 2     383179                      457253                      
GPU 3     472784                      515432                      
GPU 4     349001                      411106                      
GPU 5     295864                      345685                      
GPU 6     731266                      965271                      
GPU 7     980695                      774233                      
GPU 0     97114                       78122                       
GPU 1     53806                       48379                       
GPU 2     51657                       46793                       
GPU 3     74953                       62204                       
GPU 4     349001                      411106                      
GPU 5     295864                      345685                      
GPU 6     731266                      965271                      
GPU 7     980695                      774233                      
GPU 0     97114                       78122                       
GPU 1     53806                       48379                       
GPU 2     51657                       46793                       
GPU 3     74953                       62204                       
GPU 4     45464                       40805                       
GPU 5     43515                       38753                       
GPU 6     42184                       37730                       
GPU 7     40751                       36502                       
GPU 0     90343                       66439                       
GPU 1     35267                       30199                       
GPU 2     35420                       30302                       
GPU 3     60809                       47193                       
GPU 4     33066                       27077                       
GPU 5     32864                       26517                       
GPU 6     31892                       26261                       
GPU 7     31585                       26056                       
GPU 0     151914                      115291                      
GPU 1     99076                       80151                       
GPU 2     99179                       80202                       
GPU 3     123526                      96570                       
GPU 4     94473                       76622                       
GPU 5     93655                       74832                       
GPU 6     93348                       74781                       
GPU 7     93348                       74934                       
GPU 0     88899                       65728                       
GPU 1     35447                       30281                       
GPU 2     36981                       30997                       
GPU 3     60460                       47007                       
GPU 4     33657                       28388                       
GPU 5     32685                       26393                       
GPU 6     32634                       26342                       
GPU 7     32480                       26445                       
