# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     26     24      0      0      0      0      2      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      1      1   1215    210      3      2 
    2     51     25     24      0      0      0      0      8      0   1215    210      3      2 
    3     51     25     25      0      0      0      0      3      3   1215    210      3      2 
    4     52     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    7     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     56     24     23      0      0      0      0      0      0   1215    885      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    810      3      2 
    3     57     26     25      0      0      0      0      2      2   1215   1035      3      2 
    4     56     29     29      0      0      0      0      0      0   1215    900      3      2 
    5     58     28     28      0      0      0      0      0      0   1215    945      3      2 
    6     61     30     28      0      0      0      0      0      0   1215   1080      3      2 
    7     56     30     30      0      0      0      0      0      0   1215    810      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    7     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     25      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
