#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1365215                     1245765                     
GPU 1     1446504                     1296792                     
GPU 2     1357577                     1262710                     
GPU 3     1546593                     1400917                     
GPU 4     2223276                     1938812                     
GPU 5     1177537                     1237986                     
GPU 6     743371                      972101                      
GPU 7     1030695                     824556                      
GPU 0     78640                       62462                       
GPU 1     46070                       40542                       
GPU 2     46072                       40646                       
GPU 3     44231                       37166                       
GPU 4     43312                       36452                       
GPU 5     92263                       71270                       
GPU 6     108523                      83030                       
GPU 7     109854                      83543                       
GPU 0     116080                      88237                       
GPU 1     85183                       69928                       
GPU 2     90097                       72385                       
GPU 3     84978                       67265                       
GPU 4     84465                       66957                       
GPU 5     84157                       66752                       
GPU 6     86717                       68186                       
GPU 7     86102                       67674                       
GPU 0     945924                      532178                      
GPU 1     982475                      546001                      
GPU 2     838969                      472918                      
GPU 3     940922                      520516                      
GPU 4     829660                      463913                      
GPU 5     930596                      513460                      
GPU 6     940823                      517765                      
GPU 7     902441                      497192                      
GPU 0     945924                      532178                      
GPU 1     982475                      546001                      
GPU 2     838969                      472918                      
GPU 3     940922                      520516                      
GPU 4     829660                      463913                      
GPU 5     930596                      513460                      
GPU 6     940823                      517765                      
GPU 7     902441                      497192                      
GPU 0     134401                      105579                      
GPU 1     152491                      120194                      
GPU 2     154637                      121318                      
GPU 3     147892                      115492                      
GPU 4     147277                      114878                      
GPU 5     146561                      114571                      
GPU 6     147584                      115389                      
GPU 7     160974                      124486                      
GPU 0     119573                      93716                       
GPU 1     123969                      98623                       
GPU 2     121313                      97295                       
GPU 3     124073                      95967                       
GPU 4     117840                      92902                       
GPU 5     120090                      93823                       
GPU 6     118250                      93108                       
GPU 7     104657                      83399                       
