# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     28     27     63      0      0      0      8  46662   1215   1410    457      4 
    0     81     29     27     63      0      0      0      2  13307   1215   1410    457      4 
    0     81     29     28     64      0      0      0      2  14286   1215   1410    457      4 
    0     81     30     28     62      0      0      0      2  15001   1215   1410    457      4 
    0     81     30     28     62      0      0      0      2  14660   1215   1410    457      4 
    0     81     30     28     62      0      0      0      2  14561   1215   1410    457      4 
    0     81     30     28     60      0      0      0      2  14632   1215   1410    457      4 
    0     81     30     28     62      0      0      0      2  14560   1215   1410    457      4 
    0     81     30     28     62      0      0      0      4  14128   1215   1410    457      4 
    0     81     30     28     64      0      0      0      2  14161   1215   1410    457      4 
