#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     14526874377                 4141108                     
GPU 1     727750                      894923                      
GPU 2     931988                      1046875                     
GPU 3     1079680                     1182235                     
GPU 4     725182                      947327                      
GPU 5     721377                      960958                      
GPU 6     749388                      1000895                     
GPU 7     1051357                     774684                      
GPU 0     14696835746                 3248350                     
GPU 1     57853                       50088                       
GPU 2     64937                       53759                       
GPU 3     62539                       49997                       
GPU 4     62115                       50255                       
GPU 5     62372                       49659                       
GPU 6     60922                       49318                       
GPU 7     62117                       49574                       
GPU 0     14696835746                 3248350                     
GPU 1     57853                       50088                       
GPU 2     64937                       53759                       
GPU 3     62539                       49997                       
GPU 4     62115                       50255                       
GPU 5     62372                       49659                       
GPU 6     60922                       49318                       
GPU 7     62117                       49574                       
GPU 0     14680415127                 3243121                     
GPU 1     59593                       51068                       
GPU 2     75195                       60020                       
GPU 3     62759                       50053                       
GPU 4     61735                       49542                       
GPU 5     64974                       50990                       
GPU 6     62416                       50563                       
GPU 7     62331                       49796                       
GPU 0     14381319024                 3221004                     
GPU 1     93973                       85283                       
GPU 2     94890                       83817                       
GPU 3     100170                      84327                       
GPU 4     94377                       80493                       
GPU 5     91567                       78194                       
GPU 6     86455                       74786                       
GPU 7     87561                       74444                       
GPU 0     14685229357                 3324673                     
GPU 1     174013                      144457                      
GPU 2     190918                      152921                      
GPU 3     189388                      149602                      
GPU 4     185557                      147559                      
GPU 5     185135                      147307                      
GPU 6     183862                      147226                      
GPU 7     185485                      147485                      
GPU 0     14635673468                 3232414                     
GPU 1     59642                       50951                       
GPU 2     64242                       53336                       
GPU 3     62708                       50098                       
GPU 4     60663                       48905                       
GPU 5     61259                       49161                       
GPU 6     60406                       48904                       
GPU 7     61769                       49415                       
GPU 0     14577689726                 3220816                     
GPU 1     57423                       50011                       
GPU 2     65432                       54015                       
GPU 3     62620                       50011                       
GPU 4     61513                       49415                       
GPU 5     61257                       49244                       
GPU 6     60065                       48818                       
GPU 7     62280                       49671                       
GPU 0     14636161029                 3233171                     
GPU 1     59980                       51204                       
GPU 2     67052                       54698                       
GPU 3     61770                       49671                       
GPU 4     61770                       49586                       
GPU 5     60918                       48990                       
GPU 6     60321                       48819                       
GPU 7     62195                       49756                       
GPU 0     14403833725                 3182488                     
GPU 1     60490                       51374                       
GPU 2     65091                       53759                       
GPU 3     62024                       49670                       
GPU 4     61939                       50181                       
GPU 5     61257                       49159                       
GPU 6     60661                       49074                       
GPU 7     62195                       49585                       
