#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6664904                     7026747                     
GPU 1     1168351                     1184865                     
GPU 2     1151112                     1187568                     
GPU 3     770505                      1057164                     
GPU 4     739403                      1065643                     
GPU 5     742605                      1108726                     
GPU 6     554435                      921611                      
GPU 7     382766                      612427                      
GPU 0     130132                      428176                      
GPU 1     1469003                     1859861                     
GPU 2     1504042                     1885992                     
GPU 3     1505165                     1887525                     
GPU 4     1494207                     1882504                     
GPU 5     2793189560                  2477252                     
GPU 6     1498729                     1885647                     
GPU 7     1505141                     1890132                     
GPU 0     41976                       40338                       
GPU 1     78526                       63578                       
GPU 2     75147                       61735                       
GPU 3     73919                       61121                       
GPU 4     80574                       64398                       
GPU 5     4035632224                  935666                      
GPU 6     72896                       60405                       
GPU 7     1505141                     1890132                     
GPU 0     124804                      110061                      
GPU 1     116409                      104225                      
GPU 2     116204                      103099                      
GPU 3     112826                      100335                      
GPU 4     108833                      97469                       
GPU 5     3969253835                  954021                      
GPU 6     100746                      91327                       
GPU 7     76275                       62146                       
GPU 0     74331                       62045                       
GPU 1     79348                       64399                       
GPU 2     76686                       63068                       
GPU 3     76378                       62966                       
GPU 4     83852                       66754                       
GPU 5     3617184809                  844972                      
GPU 6     72998                       61326                       
GPU 7     100849                      90406                       
GPU 0     86101                       71052                       
GPU 1     85385                       70540                       
GPU 2     86511                       71154                       
GPU 3     86511                       71051                       
GPU 4     87535                       71666                       
GPU 5     3996003946                  937405                      
GPU 6     81189                       68391                       
GPU 7     74841                       62145                       
GPU 0     74228                       58051                       
GPU 1     73922                       57745                       
GPU 2     75357                       58463                       
GPU 3     60511                       47508                       
GPU 4     28156                       26518                       
GPU 5     4145200674                  922094                      
GPU 6     27029                       25801                       
GPU 7     82112                       68904                       
