#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1637366926                  1372152                     
GPU 1     1026706                     1096891                     
GPU 2     795465                      948213                      
GPU 3     751733                      943240                      
GPU 4     739417                      958641                      
GPU 5     728515                      968685                      
GPU 6     767979                      1015382                     
GPU 7     1055555                     777777                      
GPU 0     1624198035                  442855                      
GPU 1     65022                       52990                       
GPU 2     37028                       32250                       
GPU 3     35834                       29008                       
GPU 4     35152                       29094                       
GPU 5     35153                       28668                       
GPU 6     35153                       29181                       
GPU 7     34812                       28583                       
GPU 0     1624198035                  442855                      
GPU 1     65022                       52990                       
GPU 2     37028                       32250                       
GPU 3     35834                       29008                       
GPU 4     35152                       29094                       
GPU 5     35153                       28668                       
GPU 6     35153                       29181                       
GPU 7     34812                       28583                       
GPU 0     1081439349                  325113                      
GPU 1     63590                       52252                       
GPU 2     37171                       32141                       
GPU 3     35893                       29072                       
GPU 4     35125                       28987                       
GPU 5     35125                       28731                       
GPU 6     34614                       28646                       
GPU 7     34870                       28475                       
GPU 0     1051577887                  318727                      
GPU 1     64069                       52482                       
GPU 2     36891                       32119                       
GPU 3     35783                       28967                       
GPU 4     35101                       28797                       
GPU 5     34931                       28541                       
GPU 6     34845                       28626                       
GPU 7     34419                       28285                       
GPU 0     1076161997                  355357                      
GPU 1     91756                       81362                       
GPU 2     62960                       59296                       
GPU 3     59126                       54014                       
GPU 4     56315                       52140                       
GPU 5     53333                       49499                       
GPU 6     50521                       47539                       
GPU 7     47795                       45068                       
GPU 0     1047843713                  317524                      
GPU 1     63556                       52225                       
GPU 2     37060                       32204                       
GPU 3     35867                       29051                       
GPU 4     35356                       29307                       
GPU 5     35015                       28626                       
GPU 6     34930                       28796                       
GPU 7     34845                       28540                       
GPU 0     1067574366                  398378                      
GPU 1     165879                      133504                      
GPU 2     139723                      113653                      
GPU 3     138871                      110756                      
GPU 4     135463                      109222                      
GPU 5     135463                      108967                      
GPU 6     135208                      108882                      
GPU 7     135634                      109052                      
GPU 0     1041786491                  318043                      
GPU 1     64324                       52652                       
GPU 2     37146                       32205                       
GPU 3     35954                       29138                       
GPU 4     35357                       28882                       
GPU 5     35017                       28627                       
GPU 6     34761                       28627                       
GPU 7     34761                       28457                       
GPU 0     1035917590                  315494                      
GPU 1     58872                       49926                       
GPU 2     37061                       32119                       
GPU 3     35868                       28967                       
GPU 4     35186                       28882                       
GPU 5     34760                       28456                       
GPU 6     34760                       28626                       
GPU 7     34590                       28371                       
GPU 0     1049278537                  350760                      
GPU 1     92696                       81705                       
GPU 2     63558                       59639                       
GPU 3     59809                       54442                       
GPU 4     55294                       51545                       
GPU 5     52994                       49415                       
GPU 6     50097                       47200                       
GPU 7     47541                       44985                       
