#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     999990                      968222                      
GPU 1     636504                      726995                      
GPU 2     667541                      788122                      
GPU 3     617901                      767486                      
GPU 4     576935                      739154                      
GPU 5     513828                      672212                      
GPU 6     770781                      1010692                     
GPU 7     1063794                     797845                      
GPU 0     90666                       74079                       
GPU 1     81504                       69524                       
GPU 2     51503                       47152                       
GPU 3     48484                       42545                       
GPU 4     100809                      83555                       
GPU 5     513828                      672212                      
GPU 6     770781                      1010692                     
GPU 7     1063794                     797845                      
GPU 0     90666                       74079                       
GPU 1     81504                       69524                       
GPU 2     51503                       47152                       
GPU 3     48484                       42545                       
GPU 4     100809                      83555                       
GPU 5     69681                       59032                       
GPU 6     69111                       59487                       
GPU 7     40136                       36399                       
GPU 0     113987                      83532                       
GPU 1     85425                       67716                       
GPU 2     57376                       46679                       
GPU 3     56301                       43658                       
GPU 4     110451                      86139                       
GPU 5     80969                       62749                       
GPU 6     81182                       64034                       
GPU 7     54360                       42689                       
GPU 0     91397                       67205                       
GPU 1     63012                       51504                       
GPU 2     35393                       30790                       
GPU 3     33706                       27415                       
GPU 4     88026                       69663                       
GPU 5     59025                       46852                       
GPU 6     59486                       47824                       
GPU 7     32735                       26904                       
GPU 0     167769                      133653                      
GPU 1     144547                      119382                      
GPU 2     114165                      96825                       
GPU 3     111863                      92580                       
GPU 4     162348                      132630                      
GPU 5     131403                      108283                      
GPU 6     129919                      107362                      
GPU 7     100713                      85112                       
