#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1163320                     1155954                     
GPU 1     1230155                     1202591                     
GPU 2     4026960                     5187334                     
GPU 3     1223832                     1247941                     
GPU 4     1539485                     1513955                     
GPU 5     637514                      1037150                     
GPU 6     495220                      1033076                     
GPU 7     794690                      878341                      
GPU 0     96447                       73718                       
GPU 1     65632                       54778                       
GPU 2     880950236                   7880888608                  
GPU 3     43929                       38501                       
GPU 4     42181                       37779                       
GPU 5     41879                       37271                       
GPU 6     42384                       38186                       
GPU 7     41974                       36855                       
GPU 0     31323                       30709                       
GPU 1     64284                       55276                       
GPU 2     876366231                   7880243238                  
GPU 3     90899                       68993                       
GPU 4     84774                       66857                       
GPU 5     80883                       64092                       
GPU 6     81190                       65116                       
GPU 7     80576                       63888                       
GPU 0     94788                       75339                       
GPU 1     99394                       79945                       
GPU 2     872708406                   7847278073                  
GPU 3     98576                       76977                       
GPU 4     93273                       75663                       
GPU 5     93786                       74844                       
GPU 6     92865                       75152                       
GPU 7     94094                       74845                       
GPU 0     84248                       66845                       
GPU 1     84249                       69303                       
GPU 2     871982187                   7840750222                  
GPU 3     91313                       70225                       
GPU 4     82322                       67373                       
GPU 5     87954                       68807                       
GPU 6     80172                       65120                       
GPU 7     81401                       65325                       
GPU 0     84248                       66845                       
GPU 1     84249                       69303                       
GPU 2     871982187                   7840750222                  
GPU 3     91313                       70225                       
GPU 4     82322                       67373                       
GPU 5     87954                       68807                       
GPU 6     80172                       65120                       
GPU 7     81401                       65325                       
GPU 0     97949                       73794                       
GPU 1     97232                       75841                       
GPU 2     860293287                   7735581122                  
GPU 3     98055                       73694                       
GPU 4     76664                       60594                       
GPU 5     41966                       37155                       
GPU 6     42282                       37675                       
GPU 7     41463                       36754                       
